   0.66563  -0.94784
   0.66963  -0.95122
   0.66965  -0.95122


   0.00000   1.50418
   0.00400   1.50266
   0.00800   1.49809
   0.01200   1.49050
   0.01600   1.47987
   0.02000   1.46625
   0.02400   1.44966
   0.02800   1.43016
   0.03200   1.40782
   0.03600   1.38275
   0.04000   1.35505
   0.04400   1.32482
   0.04800   1.29216
   0.05200   1.25714
   0.05600   1.21984
   0.06000   1.18030
   0.06400   1.13858
   0.06800   1.09476
   0.07200   1.04891
   0.07600   1.00112
   0.08000   0.95149
   0.08400   0.90013
   0.08800   0.84714
   0.09200   0.79262
   0.09600   0.73667
   0.10000   0.67939
   0.10400   0.62088
   0.10800   0.56124
   0.11200   0.50060
   0.11600   0.43908
   0.12000   0.37683
   0.12400   0.31399
   0.12800   0.25071
   0.13200   0.18715
   0.13600   0.12342
   0.14000   0.05964
   0.14400  -0.00409
   0.14800  -0.06764
   0.15200  -0.13087
   0.15600  -0.19360
   0.16000  -0.25558
   0.16400  -0.31661
   0.16800  -0.37645
   0.17200  -0.43495
   0.17600  -0.49200
   0.18000  -0.54752
   0.18400  -0.60144
   0.18800  -0.65363
   0.19200  -0.70386
   0.19600  -0.75169
   0.20000  -0.79653
   0.20400  -0.83753
   0.20800  -0.87374
   0.21200  -0.90411
   0.21600  -0.92761
   0.22000  -0.94335
   0.22400  -0.95070
   0.22538  -0.95122
   0.22938  -0.95095
   0.23338  -0.95016
   0.23738  -0.94884
   0.24138  -0.94702
   0.24538  -0.94469
   0.24938  -0.94190
   0.25338  -0.93865
   0.25738  -0.93498
   0.26138  -0.93092
   0.26538  -0.92650
   0.26938  -0.92176
   0.27338  -0.91674
   0.27738  -0.91149
   0.28138  -0.90605
   0.28538  -0.90047
   0.28938  -0.89481
   0.29338  -0.88912
   0.29738  -0.88345
   0.30138  -0.87785
   0.30538  -0.87240
   0.30938  -0.86712
   0.31338  -0.86209
   0.31738  -0.85733
   0.32138  -0.85291
   0.32538  -0.84886
   0.32938  -0.84522
   0.33338  -0.84203
   0.33738  -0.83932
   0.34138  -0.83711
   0.34538  -0.83543
   0.34938  -0.83429
   0.35338  -0.83371
   0.35550  -0.83363
   0.35950  -0.82740
   0.36350  -0.80890
   0.36750  -0.77873
   0.37150  -0.73782
   0.37550  -0.68737
   0.37950  -0.62870
   0.38350  -0.56321
   0.38750  -0.49225
   0.39150  -0.41710
   0.39550  -0.33885
   0.39950  -0.25845
   0.40350  -0.17673
   0.40750  -0.09435
   0.41150  -0.01193
   0.41550   0.06998
   0.41950   0.15083
   0.42350   0.23010
   0.42750   0.30724
   0.43150   0.38174
   0.43550   0.45307
   0.43950   0.52076
   0.44350   0.58438
   0.44750   0.64355
   0.45150   0.69792
   0.45550   0.74720
   0.45950   0.79112
   0.46350   0.82941
   0.46750   0.86183
   0.47150   0.88815
   0.47550   0.90815
   0.47950   0.92166
   0.48350   0.92856
   0.48563   0.92950
   0.48963   0.92758
   0.49363   0.92183
   0.49763   0.91229
   0.50163   0.89902
   0.50563   0.88210
   0.50963   0.86161
   0.51363   0.83768
   0.51763   0.81041
   0.52163   0.77993
   0.52563   0.74637
   0.52963   0.70986
   0.53363   0.67054
   0.53763   0.62857
   0.54163   0.58406
   0.54563   0.53717
   0.54963   0.48805
   0.55363   0.43684
   0.55763   0.38371
   0.56163   0.32887
   0.56563   0.27251
   0.56963   0.21487
   0.57363   0.15618
   0.57763   0.09667
   0.58163   0.03656
   0.58563  -0.02392
   0.58963  -0.08459
   0.59363  -0.14527
   0.59763  -0.20580
   0.60163  -0.26602
   0.60563  -0.32575
   0.60963  -0.38481
   0.61363  -0.44298
   0.61763  -0.50002
   0.62163  -0.55564
   0.62563  -0.60949
   0.62963  -0.66120
   0.63363  -0.71031
   0.63763  -0.75634
   0.64163  -0.79875
   0.64563  -0.83700
   0.64963  -0.87054
   0.65363  -0.89883
   0.65763  -0.92139
   0.66163  -0.93783
   0.66563  -0.94784
   0.66963  -0.95122
   0.66965  -0.95122


   0.00000   1.50418
   0.00400   1.50285
   0.00800   1.49888
   0.01200   1.49225
   0.01600   1.48294
   0.02000   1.47096
   0.02400   1.45630
   0.02800   1.43899
   0.03200   1.41909
   0.03600   1.39665
   0.04000   1.37175
   0.04400   1.34447
   0.04800   1.31489
   0.05200   1.28308
   0.05600   1.24910
   0.06000   1.21299
   0.06400   1.17483
   0.06800   1.13467
   0.07200   1.09259
   0.07600   1.04867
   0.08000   1.00300
   0.08400   0.95568
   0.08800   0.90679
   0.09200   0.85643
   0.09600   0.80473
   0.10000   0.75178
   0.10400   0.69769
   0.10800   0.64255
   0.11200   0.58644
   0.11600   0.52943
   0.12000   0.47155
   0.12400   0.41285
   0.12800   0.35337
   0.13200   0.29316
   0.13600   0.23224
   0.14000   0.17065
   0.14400   0.10843
   0.14800   0.04561
   0.15200  -0.01775
   0.15600  -0.08155
   0.16000  -0.14569
   0.16400  -0.21002
   0.16800  -0.27440
   0.17200  -0.33867
   0.17600  -0.40268
   0.18000  -0.46624
   0.18400  -0.52910
   0.18800  -0.59088
   0.19200  -0.65103
   0.19600  -0.70880
   0.20000  -0.76320
   0.20400  -0.81308
   0.20800  -0.85714
   0.21200  -0.89406
   0.21600  -0.92259
   0.22000  -0.94168
   0.22400  -0.95059
   0.22538  -0.95122
   0.22938  -0.94389
   0.23338  -0.92217
   0.23738  -0.88689
   0.24138  -0.83933
   0.24538  -0.78110
   0.24938  -0.71398
   0.25338  -0.63977
   0.25738  -0.56017
   0.26138  -0.47669
   0.26538  -0.39059
   0.26938  -0.30286
   0.27338  -0.21428
   0.27738  -0.12546
   0.28138  -0.03694
   0.28538   0.05081
   0.28938   0.13727
   0.29338   0.22190
   0.29738   0.30412
   0.30138   0.38333
   0.30538   0.45895
   0.30938   0.53044
   0.31338   0.59734
   0.31738   0.65927
   0.32138   0.71590
   0.32538   0.76699
   0.32938   0.81234
   0.33338   0.85175
   0.33738   0.88504
   0.34138   0.91202
   0.34538   0.93250
   0.34938   0.94633
   0.35338   0.95339
   0.35550   0.95436
   0.35950   0.95420
   0.36350   0.95375
   0.36750   0.95309
   0.37150   0.95233
   0.37550   0.95166
   0.37950   0.95127
   0.38350   0.95085
   0.38750   0.94987
   0.39150   0.94879
   0.39550   0.94763
   0.39950   0.94638
   0.40350   0.94507
   0.40750   0.94370
   0.41150   0.94229
   0.41550   0.94087
   0.41950   0.93945
   0.42350   0.93807
   0.42750   0.93676
   0.43150   0.93553
   0.43550   0.93441
   0.43950   0.93342
   0.44350   0.93255
   0.44750   0.93182
   0.45150   0.93122
   0.45550   0.93074
   0.45950   0.93036
   0.46350   0.93007
   0.46750   0.92986
   0.47150   0.92971
   0.47550   0.92960
   0.47950   0.92954
   0.48350   0.92951
   0.48563   0.92950
   0.48963   0.92809
   0.49363   0.92386
   0.49763   0.91682
   0.50163   0.90702
   0.50563   0.89449
   0.50963   0.87927
   0.51363   0.86137
   0.51763   0.84082
   0.52163   0.81764
   0.52563   0.79182
   0.52963   0.76340
   0.53363   0.73237
   0.53763   0.69875
   0.54163   0.66257
   0.54563   0.62384
   0.54963   0.58261
   0.55363   0.53890
   0.55763   0.49279
   0.56163   0.44434
   0.56563   0.39366
   0.56963   0.34085
   0.57363   0.28604
   0.57763   0.22939
   0.58163   0.17104
   0.58563   0.11115
   0.58963   0.04988
   0.59363  -0.01260
   0.59763  -0.07611
   0.60163  -0.14048
   0.60563  -0.20548
   0.60963  -0.27087
   0.61363  -0.33637
   0.61763  -0.40162
   0.62163  -0.46622
   0.62563  -0.52967
   0.62963  -0.59140
   0.63363  -0.65076
   0.63763  -0.70701
   0.64163  -0.75935
   0.64563  -0.80696
   0.64963  -0.84900
   0.65363  -0.88467
   0.65763  -0.91326
   0.66163  -0.93416
   0.66563  -0.94691
   0.66963  -0.95122
   0.66965  -0.95122


   0.00000   1.50418
   0.00400   1.50285
   0.00800   1.49888
   0.01200   1.49225
   0.01600   1.48294
   0.02000   1.47096
   0.02400   1.45630
   0.02800   1.43899
   0.03200   1.41909
   0.03600   1.39665
   0.04000   1.37175
   0.04400   1.34447
   0.04800   1.31489
   0.05200   1.28308
   0.05600   1.24910
   0.06000   1.21299
   0.06400   1.17483
   0.06800   1.13467
   0.07200   1.09259
   0.07600   1.04867
   0.08000   1.00300
   0.08400   0.95568
   0.08800   0.90679
   0.09200   0.85643
   0.09600   0.80473
   0.10000   0.75178
   0.10400   0.69769
   0.10800   0.64255
   0.11200   0.58644
   0.11600   0.52943
   0.12000   0.47155
   0.12400   0.41285
   0.12800   0.35337
   0.13200   0.29316
   0.13600   0.23224
   0.14000   0.17065
   0.14400   0.10843
   0.14800   0.04561
   0.15200  -0.01775
   0.15600  -0.08155
   0.16000  -0.14569
   0.16400  -0.21002
   0.16800  -0.27440
   0.17200  -0.33867
   0.17600  -0.40268
   0.18000  -0.46624
   0.18400  -0.52910
   0.18800  -0.59088
   0.19200  -0.65103
   0.19600  -0.70880
   0.20000  -0.76320
   0.20400  -0.81308
   0.20800  -0.85714
   0.21200  -0.89406
   0.21600  -0.92259
   0.22000  -0.94168
   0.22400  -0.95059
   0.22538  -0.95122
   0.22938  -0.94389
   0.23338  -0.92217
   0.23738  -0.88689
   0.24138  -0.83933
   0.24538  -0.78110
   0.24938  -0.71398
   0.25338  -0.63977
   0.25738  -0.56017
   0.26138  -0.47669
   0.26538  -0.39059
   0.26938  -0.30286
   0.27338  -0.21428
   0.27738  -0.12546
   0.28138  -0.03694
   0.28538   0.05081
   0.28938   0.13727
   0.29338   0.22190
   0.29738   0.30412
   0.30138   0.38333
   0.30538   0.45895
   0.30938   0.53044
   0.31338   0.59734
   0.31738   0.65927
   0.32138   0.71590
   0.32538   0.76699
   0.32938   0.81234
   0.33338   0.85175
   0.33738   0.88504
   0.34138   0.91202
   0.34538   0.93250
   0.34938   0.94633
   0.35338   0.95339
   0.35550   0.95436
   0.35950   0.95420
   0.36350   0.95375
   0.36750   0.95309
   0.37150   0.95233
   0.37550   0.95166
   0.37950   0.95127
   0.38350   0.95085
   0.38750   0.94987
   0.39150   0.94879
   0.39550   0.94763
   0.39950   0.94638
   0.40350   0.94507
   0.40750   0.94370
   0.41150   0.94229
   0.41550   0.94087
   0.41950   0.93945
   0.42350   0.93807
   0.42750   0.93676
   0.43150   0.93553
   0.43550   0.93441
   0.43950   0.93342
   0.44350   0.93255
   0.44750   0.93182
   0.45150   0.93122
   0.45550   0.93074
   0.45950   0.93036
   0.46350   0.93007
   0.46750   0.92986
   0.47150   0.92971
   0.47550   0.92960
   0.47950   0.92954
   0.48350   0.92951
   0.48563   0.92950
   0.48963   0.92809
   0.49363   0.92386
   0.49763   0.91682
   0.50163   0.90702
   0.50563   0.89449
   0.50963   0.87927
   0.51363   0.86137
   0.51763   0.84082
   0.52163   0.81764
   0.52563   0.79182
   0.52963   0.76340
   0.53363   0.73237
   0.53763   0.69875
   0.54163   0.66257
   0.54563   0.62384
   0.54963   0.58261
   0.55363   0.53890
   0.55763   0.49279
   0.56163   0.44434
   0.56563   0.39366
   0.56963   0.34085
   0.57363   0.28604
   0.57763   0.22939
   0.58163   0.17104
   0.58563   0.11115
   0.58963   0.04988
   0.59363  -0.01260
   0.59763  -0.07611
   0.60163  -0.14048
   0.60563  -0.20548
   0.60963  -0.27087
   0.61363  -0.33637
   0.61763  -0.40162
   0.62163  -0.46622
   0.62563  -0.52967
   0.62963  -0.59140
   0.63363  -0.65076
   0.63763  -0.70701
   0.64163  -0.75935
   0.64563  -0.80696
   0.64963  -0.84900
   0.65363  -0.88467
   0.65763  -0.91326
   0.66163  -0.93416
   0.66563  -0.94691
   0.66963  -0.95122
   0.66965  -0.95122


   0.00000   1.50418
   0.00400   1.50286
   0.00800   1.49888
   0.01200   1.49225
   0.01600   1.48295
   0.02000   1.47096
   0.02400   1.45631
   0.02800   1.43900
   0.03200   1.41910
   0.03600   1.39665
   0.04000   1.37175
   0.04400   1.34447
   0.04800   1.31490
   0.05200   1.28309
   0.05600   1.24911
   0.06000   1.21300
   0.06400   1.17483
   0.06800   1.13467
   0.07200   1.09260
   0.07600   1.04868
   0.08000   1.00302
   0.08400   0.95570
   0.08800   0.90681
   0.09200   0.85646
   0.09600   0.80475
   0.10000   0.75179
   0.10400   0.69770
   0.10800   0.64256
   0.11200   0.58645
   0.11600   0.52943
   0.12000   0.47155
   0.12400   0.41285
   0.12800   0.35337
   0.13200   0.29316
   0.13600   0.23224
   0.14000   0.17066
   0.14400   0.10843
   0.14800   0.04561
   0.15200  -0.01775
   0.15600  -0.08155
   0.16000  -0.14569
   0.16400  -0.21001
   0.16800  -0.27439
   0.17200  -0.33866
   0.17600  -0.40267
   0.18000  -0.46623
   0.18400  -0.52910
   0.18800  -0.59088
   0.19200  -0.65103
   0.19600  -0.70879
   0.20000  -0.76319
   0.20400  -0.81307
   0.20800  -0.85713
   0.21200  -0.89406
   0.21600  -0.92259
   0.22000  -0.94168
   0.22400  -0.95058
   0.22538  -0.95121
   0.22938  -0.94388
   0.23338  -0.92216
   0.23738  -0.88688
   0.24138  -0.83932
   0.24538  -0.78108
   0.24938  -0.71395
   0.25338  -0.63974
   0.25738  -0.56015
   0.26138  -0.47668
   0.26538  -0.39058
   0.26938  -0.30285
   0.27338  -0.21427
   0.27738  -0.12545
   0.28138  -0.03693
   0.28538   0.05082
   0.28938   0.13728
   0.29338   0.22191
   0.29738   0.30413
   0.30138   0.38333
   0.30538   0.45895
   0.30938   0.53045
   0.31338   0.59735
   0.31738   0.65927
   0.32138   0.71590
   0.32538   0.76699
   0.32938   0.81234
   0.33338   0.85175
   0.33738   0.88504
   0.34138   0.91202
   0.34538   0.93250
   0.34938   0.94634
   0.35338   0.95339
   0.35550   0.95436
   0.35950   0.95428
   0.36350   0.95405
   0.36750   0.95367
   0.37150   0.95315
   0.37550   0.95250
   0.37950   0.95173
   0.38350   0.95136
   0.38750   0.95218
   0.39150   0.95395
   0.39550   0.95690
   0.39950   0.96123
   0.40350   0.96713
   0.40750   0.97477
   0.41150   0.98428
   0.41550   0.99572
   0.41950   1.00914
   0.42350   1.02450
   0.42750   1.04170
   0.43150   1.06056
   0.43550   1.08083
   0.43950   1.10217
   0.44350   1.12420
   0.44750   1.14645
   0.45150   1.16845
   0.45550   1.18966
   0.45950   1.20960
   0.46350   1.22774
   0.46750   1.24365
   0.47150   1.25691
   0.47550   1.26720
   0.47950   1.27424
   0.48350   1.27786
   0.48563   1.27836
   0.48963   1.27659
   0.49363   1.27130
   0.49763   1.26249
   0.50163   1.25018
   0.50563   1.23441
   0.50963   1.21521
   0.51363   1.19264
   0.51763   1.16675
   0.52163   1.13764
   0.52563   1.10539
   0.52963   1.07012
   0.53363   1.03196
   0.53763   0.99105
   0.54163   0.94753
   0.54563   0.90155
   0.54963   0.85324
   0.55363   0.80270
   0.55763   0.75005
   0.56163   0.69536
   0.56563   0.63874
   0.56963   0.58028
   0.57363   0.52011
   0.57763   0.45835
   0.58163   0.39511
   0.58563   0.33051
   0.58963   0.26460
   0.59363   0.19743
   0.59763   0.12901
   0.60163   0.05941
   0.60563  -0.01131
   0.60963  -0.08299
   0.61363  -0.15543
   0.61763  -0.22839
   0.62163  -0.30158
   0.62563  -0.37477
   0.62963  -0.44765
   0.63363  -0.51990
   0.63763  -0.59099
   0.64163  -0.66014
   0.64563  -0.72615
   0.64963  -0.78744
   0.65363  -0.84201
   0.65763  -0.88765
   0.66163  -0.92221
   0.66563  -0.94381
   0.66963  -0.95121
   0.66965  -0.95121


   0.00000   1.50418
   0.00400   1.50286
   0.00800   1.49888
   0.01200   1.49225
   0.01600   1.48295
   0.02000   1.47096
   0.02400   1.45631
   0.02800   1.43900
   0.03200   1.41910
   0.03600   1.39665
   0.04000   1.37175
   0.04400   1.34447
   0.04800   1.31490
   0.05200   1.28309
   0.05600   1.24911
   0.06000   1.21300
   0.06400   1.17483
   0.06800   1.13467
   0.07200   1.09260
   0.07600   1.04868
   0.08000   1.00302
   0.08400   0.95570
   0.08800   0.90681
   0.09200   0.85646
   0.09600   0.80475
   0.10000   0.75179
   0.10400   0.69770
   0.10800   0.64256
   0.11200   0.58645
   0.11600   0.52943
   0.12000   0.47155
   0.12400   0.41285
   0.12800   0.35337
   0.13200   0.29316
   0.13600   0.23224
   0.14000   0.17066
   0.14400   0.10843
   0.14800   0.04561
   0.15200  -0.01775
   0.15600  -0.08155
   0.16000  -0.14569
   0.16400  -0.21001
   0.16800  -0.27439
   0.17200  -0.33866
   0.17600  -0.40267
   0.18000  -0.46623
   0.18400  -0.52910
   0.18800  -0.59088
   0.19200  -0.65103
   0.19600  -0.70879
   0.20000  -0.76319
   0.20400  -0.81307
   0.20800  -0.85713
   0.21200  -0.89406
   0.21600  -0.92259
   0.22000  -0.94168
   0.22400  -0.95058
   0.22538  -0.95121
   0.22938  -0.94388
   0.23338  -0.92216
   0.23738  -0.88688
   0.24138  -0.83932
   0.24538  -0.78108
   0.24938  -0.71395
   0.25338  -0.63974
   0.25738  -0.56015
   0.26138  -0.47668
   0.26538  -0.39058
   0.26938  -0.30285
   0.27338  -0.21427
   0.27738  -0.12545
   0.28138  -0.03693
   0.28538   0.05082
   0.28938   0.13728
   0.29338   0.22191
   0.29738   0.30413
   0.30138   0.38333
   0.30538   0.45895
   0.30938   0.53045
   0.31338   0.59735
   0.31738   0.65927
   0.32138   0.71590
   0.32538   0.76699
   0.32938   0.81234
   0.33338   0.85175
   0.33738   0.88504
   0.34138   0.91202
   0.34538   0.93250
   0.34938   0.94634
   0.35338   0.95339
   0.35550   0.95436
   0.35950   0.95428
   0.36350   0.95405
   0.36750   0.95367
   0.37150   0.95315
   0.37550   0.95250
   0.37950   0.95173
   0.38350   0.95136
   0.38750   0.95218
   0.39150   0.95395
   0.39550   0.95690
   0.39950   0.96123
   0.40350   0.96713
   0.40750   0.97477
   0.41150   0.98428
   0.41550   0.99572
   0.41950   1.00914
   0.42350   1.02450
   0.42750   1.04170
   0.43150   1.06056
   0.43550   1.08083
   0.43950   1.10217
   0.44350   1.12420
   0.44750   1.14645
   0.45150   1.16845
   0.45550   1.18966
   0.45950   1.20960
   0.46350   1.22774
   0.46750   1.24365
   0.47150   1.25691
   0.47550   1.26720
   0.47950   1.27424
   0.48350   1.27786
   0.48563   1.27836
   0.48963   1.27659
   0.49363   1.27130
   0.49763   1.26249
   0.50163   1.25018
   0.50563   1.23441
   0.50963   1.21521
   0.51363   1.19264
   0.51763   1.16675
   0.52163   1.13764
   0.52563   1.10539
   0.52963   1.07012
   0.53363   1.03196
   0.53763   0.99105
   0.54163   0.94753
   0.54563   0.90155
   0.54963   0.85324
   0.55363   0.80270
   0.55763   0.75005
   0.56163   0.69536
   0.56563   0.63874
   0.56963   0.58028
   0.57363   0.52011
   0.57763   0.45835
   0.58163   0.39511
   0.58563   0.33051
   0.58963   0.26460
   0.59363   0.19743
   0.59763   0.12901
   0.60163   0.05941
   0.60563  -0.01131
   0.60963  -0.08299
   0.61363  -0.15543
   0.61763  -0.22839
   0.62163  -0.30158
   0.62563  -0.37477
   0.62963  -0.44765
   0.63363  -0.51990
   0.63763  -0.59099
   0.64163  -0.66014
   0.64563  -0.72615
   0.64963  -0.78744
   0.65363  -0.84201
   0.65763  -0.88765
   0.66163  -0.92221
   0.66563  -0.94381
   0.66963  -0.95121
   0.66965  -0.95121


   0.00000   5.37856
   0.00400   5.37550
   0.00800   5.36632
   0.01200   5.35102
   0.01600   5.32962
   0.02000   5.30214
   0.02400   5.26865
   0.02800   5.22927
   0.03200   5.18420
   0.03600   5.13364
   0.04000   5.07787
   0.04400   5.01716
   0.04800   4.95180
   0.05200   4.88210
   0.05600   4.80834
   0.06000   4.73080
   0.06400   4.64976
   0.06800   4.56549
   0.07200   4.47822
   0.07600   4.38817
   0.08000   4.29554
   0.08400   4.20051
   0.08800   4.10325
   0.09200   4.00396
   0.09600   3.90285
   0.10000   3.80014
   0.10400   3.69609
   0.10800   3.59090
   0.11200   3.48479
   0.11600   3.37793
   0.12000   3.27047
   0.12400   3.16255
   0.12800   3.05432
   0.13200   2.94594
   0.13600   2.83763
   0.14000   2.72960
   0.14400   2.62213
   0.14800   2.51550
   0.15200   2.41003
   0.15600   2.30603
   0.16000   2.20387
   0.16400   2.10391
   0.16800   2.00655
   0.17200   1.91221
   0.17600   1.82130
   0.18000   1.73430
   0.18400   1.65171
   0.18800   1.57408
   0.19200   1.50200
   0.19600   1.43610
   0.20000   1.37701
   0.20400   1.32533
   0.20800   1.28162
   0.21200   1.24636
   0.21600   1.21994
   0.22000   1.20266
   0.22400   1.19470
   0.22538   1.19414
   0.22938   1.19424
   0.23338   1.19441
   0.23738   1.19468
   0.24138   1.19505
   0.24538   1.19552
   0.24938   1.19606
   0.25338   1.19666
   0.25738   1.19732
   0.26138   1.19802
   0.26538   1.19874
   0.26938   1.19948
   0.27338   1.20023
   0.27738   1.20097
   0.28138   1.20170
   0.28538   1.20241
   0.28938   1.20311
   0.29338   1.20378
   0.29738   1.20442
   0.30138   1.20503
   0.30538   1.20560
   0.30938   1.20614
   0.31338   1.20664
   0.31738   1.20710
   0.32138   1.20751
   0.32538   1.20788
   0.32938   1.20820
   0.33338   1.20847
   0.33738   1.20870
   0.34138   1.20888
   0.34538   1.20901
   0.34938   1.20910
   0.35338   1.20915
   0.35550   1.20915
   0.35950   1.21577
   0.36350   1.23531
   0.36750   1.26685
   0.37150   1.30896
   0.37550   1.35980
   0.37950   1.41730
   0.38350   1.47928
   0.38750   1.54366
   0.39150   1.60853
   0.39550   1.67227
   0.39950   1.73360
   0.40350   1.79156
   0.40750   1.84553
   0.41150   1.89516
   0.41550   1.94031
   0.41950   1.98103
   0.42350   2.01748
   0.42750   2.04992
   0.43150   2.07861
   0.43550   2.10387
   0.43950   2.12601
   0.44350   2.14531
   0.44750   2.16204
   0.45150   2.17645
   0.45550   2.18874
   0.45950   2.19912
   0.46350   2.20773
   0.46750   2.21471
   0.47150   2.22016
   0.47550   2.22419
   0.47950   2.22685
   0.48350   2.22819
   0.48563   2.22837
   0.48963   2.22773
   0.49363   2.22578
   0.49763   2.22253
   0.50163   2.21796
   0.50563   2.21206
   0.50963   2.20481
   0.51363   2.19620
   0.51763   2.18621
   0.52163   2.17483
   0.52563   2.16207
   0.52963   2.14791
   0.53363   2.13237
   0.53763   2.11544
   0.54163   2.09710
   0.54563   2.07733
   0.54963   2.05611
   0.55363   2.03344
   0.55763   2.00928
   0.56163   1.98366
   0.56563   1.95660
   0.56963   1.92814
   0.57363   1.89833
   0.57763   1.86725
   0.58163   1.83497
   0.58563   1.80156
   0.58963   1.76713
   0.59363   1.73176
   0.59763   1.69557
   0.60163   1.65870
   0.60563   1.62131
   0.60963   1.58359
   0.61363   1.54575
   0.61763   1.50804
   0.62163   1.47073
   0.62563   1.43414
   0.62963   1.39862
   0.63363   1.36455
   0.63763   1.33235
   0.64163   1.30249
   0.64563   1.27542
   0.64963   1.25161
   0.65363   1.23149
   0.65763   1.21543
   0.66163   1.20372
   0.66563   1.19660
   0.66963   1.19414
   0.66965   1.19414


   0.00000   5.37856
   0.00400   5.37550
   0.00800   5.36632
   0.01200   5.35102
   0.01600   5.32962
   0.02000   5.30214
   0.02400   5.26865
   0.02800   5.22927
   0.03200   5.18420
   0.03600   5.13364
   0.04000   5.07787
   0.04400   5.01716
   0.04800   4.95180
   0.05200   4.88210
   0.05600   4.80834
   0.06000   4.73080
   0.06400   4.64976
   0.06800   4.56549
   0.07200   4.47822
   0.07600   4.38817
   0.08000   4.29554
   0.08400   4.20051
   0.08800   4.10325
   0.09200   4.00396
   0.09600   3.90285
   0.10000   3.80014
   0.10400   3.69609
   0.10800   3.59090
   0.11200   3.48479
   0.11600   3.37793
   0.12000   3.27047
   0.12400   3.16255
   0.12800   3.05432
   0.13200   2.94594
   0.13600   2.83763
   0.14000   2.72960
   0.14400   2.62213
   0.14800   2.51550
