   47   0.09180   0.09180   0.09180   0.18400
   48   0.08293   0.08293   0.08293   0.18800
   49   0.07405   0.07405   0.07405   0.19200
   50   0.06518   0.06518   0.06518   0.19600
   51   0.05631   0.05631   0.05631   0.20000
   52   0.04743   0.04743   0.04743   0.20400
   53   0.03856   0.03856   0.03856   0.20800
   54   0.02968   0.02968   0.02968   0.21200
   55   0.02081   0.02081   0.02081   0.21600
   56   0.01194   0.01194   0.01194   0.22000
   57   0.00306   0.00306   0.00306   0.22400
   58   0.00000   0.00000   0.00000   0.22538
   59   0.01537   0.00000   0.00000   0.22938
   60   0.03074   0.00000   0.00000   0.23338
   61   0.04611   0.00000   0.00000   0.23738
   62   0.06148   0.00000   0.00000   0.24138
   63   0.07685   0.00000   0.00000   0.24538
   64   0.09222   0.00000   0.00000   0.24938
   65   0.10759   0.00000   0.00000   0.25338
   66   0.12296   0.00000   0.00000   0.25738
   67   0.13833   0.00000   0.00000   0.26138
   68   0.15370   0.00000   0.00000   0.26538
   69   0.16907   0.00000   0.00000   0.26938
   70   0.18444   0.00000   0.00000   0.27338
   71   0.19981   0.00000   0.00000   0.27738
   72   0.21518   0.00000   0.00000   0.28138
   73   0.23055   0.00000   0.00000   0.28538
   74   0.24592   0.00000   0.00000   0.28938
   75   0.26129   0.00000   0.00000   0.29338
   76   0.27666   0.00000   0.00000   0.29738
   77   0.29203   0.00000   0.00000   0.30138
   78   0.30740   0.00000   0.00000   0.30538
   79   0.32277   0.00000   0.00000   0.30938
   80   0.33814   0.00000   0.00000   0.31338
   81   0.35351   0.00000   0.00000   0.31738
   82   0.36888   0.00000   0.00000   0.32138
   83   0.38425   0.00000   0.00000   0.32538
   84   0.39962   0.00000   0.00000   0.32938
   85   0.41499   0.00000   0.00000   0.33338
   86   0.43036   0.00000   0.00000   0.33738
   87   0.44573   0.00000   0.00000   0.34138
   88   0.46110   0.00000   0.00000   0.34538
   89   0.47647   0.00000   0.00000   0.34938
   90   0.49184   0.00000   0.00000   0.35338
   91   0.50000   0.00000   0.00000   0.35550
   92   0.50000   0.01537   0.00000   0.35950
   93   0.50000   0.03074   0.00000   0.36350
   94   0.50000   0.04611   0.00000   0.36750
   95   0.50000   0.06148   0.00000   0.37150
   96   0.50000   0.07685   0.00000   0.37550
   97   0.50000   0.09222   0.00000   0.37950
   98   0.50000   0.10759   0.00000   0.38350
   99   0.50000   0.12296   0.00000   0.38750
  100   0.50000   0.13833   0.00000   0.39150
  101   0.50000   0.15370   0.00000   0.39550
  102   0.50000   0.16907   0.00000   0.39950
  103   0.50000   0.18444   0.00000   0.40350
  104   0.50000   0.19981   0.00000   0.40750
  105   0.50000   0.21518   0.00000   0.41150
  106   0.50000   0.23055   0.00000   0.41550
  107   0.50000   0.24592   0.00000   0.41950
  108   0.50000   0.26129   0.00000   0.42350
  109   0.50000   0.27666   0.00000   0.42750
  110   0.50000   0.29203   0.00000   0.43150
  111   0.50000   0.30740   0.00000   0.43550
  112   0.50000   0.32277   0.00000   0.43950
  113   0.50000   0.33814   0.00000   0.44350
  114   0.50000   0.35351   0.00000   0.44750
  115   0.50000   0.36888   0.00000   0.45150
  116   0.50000   0.38425   0.00000   0.45550
  117   0.50000   0.39962   0.00000   0.45950
  118   0.50000   0.41499   0.00000   0.46350
  119   0.50000   0.43036   0.00000   0.46750
  120   0.50000   0.44573   0.00000   0.47150
  121   0.50000   0.46110   0.00000   0.47550
  122   0.50000   0.47647   0.00000   0.47950
  123   0.50000   0.49184   0.00000   0.48350
  124   0.50000   0.50000   0.00000   0.48563
  125   0.48913   0.48913   0.00000   0.48963
  126   0.47826   0.47826   0.00000   0.49363
  127   0.46740   0.46740   0.00000   0.49763
  128   0.45653   0.45653   0.00000   0.50163
  129   0.44566   0.44566   0.00000   0.50563
  130   0.43479   0.43479   0.00000   0.50963
  131   0.42392   0.42392   0.00000   0.51363
  132   0.41305   0.41305   0.00000   0.51763
  133   0.40219   0.40219   0.00000   0.52163
  134   0.39132   0.39132   0.00000   0.52563
  135   0.38045   0.38045   0.00000   0.52963
  136   0.36958   0.36958   0.00000   0.53363
  137   0.35871   0.35871   0.00000   0.53763
  138   0.34784   0.34784   0.00000   0.54163
  139   0.33698   0.33698   0.00000   0.54563
  140   0.32611   0.32611   0.00000   0.54963
  141   0.31524   0.31524   0.00000   0.55363
  142   0.30437   0.30437   0.00000   0.55763
  143   0.29350   0.29350   0.00000   0.56163
  144   0.28264   0.28264   0.00000   0.56563
  145   0.27177   0.27177   0.00000   0.56963
  146   0.26090   0.26090   0.00000   0.57363
  147   0.25003   0.25003   0.00000   0.57763
  148   0.23916   0.23916   0.00000   0.58163
  149   0.22829   0.22829   0.00000   0.58563
  150   0.21743   0.21743   0.00000   0.58963
  151   0.20656   0.20656   0.00000   0.59363
  152   0.19569   0.19569   0.00000   0.59763
  153   0.18482   0.18482   0.00000   0.60163
  154   0.17395   0.17395   0.00000   0.60563
  155   0.16308   0.16308   0.00000   0.60963
  156   0.15222   0.15222   0.00000   0.61363
  157   0.14135   0.14135   0.00000   0.61763
  158   0.13048   0.13048   0.00000   0.62163
  159   0.11961   0.11961   0.00000   0.62563
  160   0.10874   0.10874   0.00000   0.62963
  161   0.09788   0.09788   0.00000   0.63363
  162   0.08701   0.08701   0.00000   0.63763
  163   0.07614   0.07614   0.00000   0.64163
  164   0.06527   0.06527   0.00000   0.64563
  165   0.05440   0.05440   0.00000   0.64963
  166   0.04353   0.04353   0.00000   0.65363
  167   0.03267   0.03267   0.00000   0.65763
  168   0.02180   0.02180   0.00000   0.66163
  169   0.01093   0.01093   0.00000   0.66563
  170   0.00006   0.00006   0.00000   0.66963
  171   0.00000   0.00000   0.00000   0.66965
