   0.28938     -5.84298      0.11735
   0.29338     -5.91660      0.12960
   0.29738     -5.98964      0.14168
   0.30138     -6.06143      0.15344
   0.30538     -6.13133      0.16478
   0.30938     -6.19871      0.17560
   0.31338     -6.26296      0.18579
   0.31738     -6.32350      0.19527
   0.32138     -6.37977      0.20395
   0.32538     -6.43121      0.21176
   0.32938     -6.47734      0.21866
   0.33338     -6.51770      0.22460
   0.33738     -6.55192      0.22955
   0.34138     -6.57968      0.23350
   0.34538     -6.60075      0.23647
   0.34938     -6.61495      0.23845
   0.35338     -6.62219      0.23945
   0.35550     -6.62318      0.23958
   0.35950     -6.62337      0.23954
   0.36350     -6.62396      0.23940
   0.36750     -6.62493      0.23917
   0.37150     -6.62628      0.23884
   0.37550     -6.62799      0.23838
   0.37950     -6.63007      0.23777
   0.38350     -6.63250      0.23698
   0.38750     -6.63529      0.23597
   0.39150     -6.63844      0.23467
   0.39550     -6.64196      0.23304
   0.39950     -6.64584      0.23099
   0.40350     -6.65012      0.22846
   0.40750     -6.65483      0.22536
   0.41150     -6.66003      0.22159
   0.41550     -6.66580      0.21708
   0.41950     -6.67224      0.21170
   0.42350     -6.67951      0.20538
   0.42750     -6.68776      0.19801
   0.43150     -6.69720      0.18954
   0.43550     -6.70806      0.17997
   0.43950     -6.72055      0.16946
   0.44350     -6.73486      0.15831
   0.44750     -6.75110      0.14707
   0.45150     -6.76918      0.13649
   0.45550     -6.78876      0.12734
   0.45950     -6.80920      0.12022
   0.46350     -6.82957      0.11531
   0.46750     -6.84879      0.11241
   0.47150     -6.86576      0.11103
   0.47550     -6.87946      0.11060
   0.47950     -6.88911      0.11062
   0.48350     -6.89416      0.11072
   0.48563     -6.89485      0.11074
   0.48963     -6.89238      0.11068
   0.49363     -6.88510      0.11064
   0.49763     -6.87344      0.11097
   0.50163     -6.85800      0.11206
   0.50563     -6.83940      0.11407
   0.50963     -6.81814      0.11675
   0.51363     -6.79449      0.11958
   0.51763     -6.76856      0.12203
   0.52163     -6.74038      0.12380
   0.52563     -6.70995      0.12473
   0.52963     -6.67728      0.12481
   0.53363     -6.64240      0.12410
   0.53763     -6.60531      0.12265
   0.54163     -6.56605      0.12054
   0.54563     -6.52464      0.11786
   0.54963     -6.48113      0.11466
   0.55363     -6.43558      0.11101
   0.55763     -6.38806      0.10697
   0.56163     -6.33868      0.10260
   0.56563     -6.28754      0.09795
   0.56963     -6.23478      0.09305
   0.57363     -6.18054      0.08795
   0.57763     -6.12496      0.08269
   0.58163     -6.06822      0.07734
   0.58563     -6.01047      0.07192
   0.58963     -5.95188      0.06649
   0.59363     -5.89264      0.06109
   0.59763     -5.83293      0.05575
   0.60163     -5.77299      0.05051
   0.60563     -5.71309      0.04540
   0.60963     -5.65353      0.04044
   0.61363     -5.59471      0.03567
   0.61763     -5.53706      0.03110
   0.62163     -5.48106      0.02677
   0.62563     -5.42723      0.02270
   0.62963     -5.37609      0.01891
   0.63363     -5.32810      0.01543
   0.63763     -5.28374      0.01227
   0.64163     -5.24339      0.00945
   0.64563     -5.20744      0.00698
   0.64963     -5.17623      0.00487
   0.65363     -5.15009      0.00313
   0.65763     -5.12935      0.00177
   0.66163     -5.11428      0.00079
   0.66563     -5.10512      0.00020
   0.66963     -5.10203      0.00000
   0.66965     -5.10203      0.00000


   0.00000     -7.09942      0.00000
   0.00400     -7.09703      0.00000
   0.00800     -7.08991      0.00000
   0.01200     -7.07817      0.00001
   0.01600     -7.06199      0.00003
   0.02000     -7.04160      0.00007
   0.02400     -7.01724      0.00016
   0.02800     -6.98920      0.00031
   0.03200     -6.95777      0.00057
   0.03600     -6.92328      0.00101
   0.04000     -6.88613      0.00171
   0.04400     -6.84685      0.00282
   0.04800     -6.80610      0.00452
   0.05200     -6.76472      0.00707
   0.05600     -6.72370      0.01073
   0.06000     -6.68411      0.01577
   0.06400     -6.64695      0.02230
   0.06800     -6.61301      0.03018
   0.07200     -6.58262      0.03897
   0.07600     -6.55566      0.04800
   0.08000     -6.53150      0.05657
   0.08400     -6.50923      0.06412
   0.08800     -6.48782      0.07033
   0.09200     -6.46622      0.07507
   0.09600     -6.44356      0.07839
   0.10000     -6.41908      0.08037
   0.10400     -6.39221      0.08118
   0.10800     -6.36255      0.08094
   0.11200     -6.32983      0.07980
   0.11600     -6.29390      0.07789
   0.12000     -6.25472      0.07531
   0.12400     -6.21230      0.07219
   0.12800     -6.16674      0.06862
   0.13200     -6.11820      0.06470
   0.13600     -6.06693      0.06052
   0.14000     -6.01324      0.05617
   0.14400     -5.95750      0.05170
   0.14800     -5.90016      0.04720
   0.15200     -5.84165      0.04272
   0.15600     -5.78242      0.03831
   0.16000     -5.72290      0.03403
   0.16400     -5.66350      0.02991
   0.16800     -5.60465      0.02599
   0.17200     -5.54679      0.02232
   0.17600     -5.49041      0.01890
   0.18000     -5.43605      0.01577
   0.18400     -5.38429      0.01293
   0.18800     -5.33570      0.01040
   0.19200     -5.29080      0.00816
   0.19600     -5.25002      0.00622
   0.20000     -5.21371      0.00457
   0.20400     -5.18212      0.00320
   0.20800     -5.15547      0.00209
   0.21200     -5.13397      0.00122
   0.21600     -5.11783      0.00060
   0.22000     -5.10724      0.00020
   0.22400     -5.10236      0.00001
   0.22538     -5.10203      0.00000
   0.22938     -5.10558      0.00047
   0.23338     -5.11621      0.00186
   0.23738     -5.13378      0.00421
   0.24138     -5.15811      0.00753
   0.24538     -5.18894      0.01184
   0.24938     -5.22598      0.01716
   0.25338     -5.26888      0.02351
   0.25738     -5.31728      0.03087
   0.26138     -5.37077      0.03922
   0.26538     -5.42890      0.04850
   0.26938     -5.49117      0.05863
   0.27338     -5.55701      0.06950
   0.27738     -5.62580      0.08097
   0.28138     -5.69686      0.09287
   0.28538     -5.76950      0.10505
   0.28938     -5.84298      0.11735
   0.29338     -5.91660      0.12960
   0.29738     -5.98964      0.14168
   0.30138     -6.06143      0.15344
   0.30538     -6.13133      0.16478
   0.30938     -6.19871      0.17560
   0.31338     -6.26296      0.18579
   0.31738     -6.32350      0.19527
   0.32138     -6.37977      0.20395
   0.32538     -6.43121      0.21176
   0.32938     -6.47734      0.21866
   0.33338     -6.51770      0.22460
   0.33738     -6.55192      0.22955
   0.34138     -6.57968      0.23350
   0.34538     -6.60075      0.23647
   0.34938     -6.61495      0.23845
   0.35338     -6.62219      0.23945
   0.35550     -6.62318      0.23958
   0.35950     -6.62337      0.23954
   0.36350     -6.62396      0.23940
   0.36750     -6.62493      0.23917
   0.37150     -6.62628      0.23884
   0.37550     -6.62799      0.23838
   0.37950     -6.63007      0.23777
   0.38350     -6.63250      0.23698
   0.38750     -6.63529      0.23597
   0.39150     -6.63844      0.23467
   0.39550     -6.64196      0.23304
   0.39950     -6.64584      0.23099
   0.40350     -6.65012      0.22846
   0.40750     -6.65483      0.22536
   0.41150     -6.66003      0.22159
   0.41550     -6.66580      0.21708
   0.41950     -6.67224      0.21170
   0.42350     -6.67951      0.20538
   0.42750     -6.68776      0.19801
   0.43150     -6.69720      0.18954
   0.43550     -6.70806      0.17997
   0.43950     -6.72055      0.16946
   0.44350     -6.73486      0.15831
   0.44750     -6.75110      0.14707
   0.45150     -6.76918      0.13649
   0.45550     -6.78876      0.12734
   0.45950     -6.80920      0.12022
   0.46350     -6.82957      0.11531
   0.46750     -6.84879      0.11241
   0.47150     -6.86576      0.11103
   0.47550     -6.87946      0.11060
   0.47950     -6.88911      0.11062
   0.48350     -6.89416      0.11072
   0.48563     -6.89485      0.11074
   0.48963     -6.89238      0.11068
   0.49363     -6.88510      0.11064
   0.49763     -6.87344      0.11097
   0.50163     -6.85800      0.11206
   0.50563     -6.83940      0.11407
   0.50963     -6.81814      0.11675
   0.51363     -6.79449      0.11958
   0.51763     -6.76856      0.12203
   0.52163     -6.74038      0.12380
   0.52563     -6.70995      0.12473
   0.52963     -6.67728      0.12481
   0.53363     -6.64240      0.12410
   0.53763     -6.60531      0.12265
   0.54163     -6.56605      0.12054
   0.54563     -6.52464      0.11786
   0.54963     -6.48113      0.11466
   0.55363     -6.43558      0.11101
   0.55763     -6.38806      0.10697
   0.56163     -6.33868      0.10260
   0.56563     -6.28754      0.09795
   0.56963     -6.23478      0.09305
   0.57363     -6.18054      0.08795
   0.57763     -6.12496      0.08269
   0.58163     -6.06822      0.07734
   0.58563     -6.01047      0.07192
   0.58963     -5.95188      0.06649
   0.59363     -5.89264      0.06109
   0.59763     -5.83293      0.05575
   0.60163     -5.77299      0.05051
   0.60563     -5.71309      0.04540
   0.60963     -5.65353      0.04044
   0.61363     -5.59471      0.03567
   0.61763     -5.53706      0.03110
   0.62163     -5.48106      0.02677
   0.62563     -5.42723      0.02270
   0.62963     -5.37609      0.01891
   0.63363     -5.32810      0.01543
   0.63763     -5.28374      0.01227
   0.64163     -5.24339      0.00945
   0.64563     -5.20744      0.00698
   0.64963     -5.17623      0.00487
   0.65363     -5.15009      0.00313
   0.65763     -5.12935      0.00177
   0.66163     -5.11428      0.00079
   0.66563     -5.10512      0.00020
   0.66963     -5.10203      0.00000
   0.66965     -5.10203      0.00000


   0.00000     -6.42308      0.37347
   0.00400     -6.42176      0.37330
   0.00800     -6.41779      0.37278
   0.01200     -6.41121      0.37189
   0.01600     -6.40206      0.37062
   0.02000     -6.39041      0.36896
   0.02400     -6.37634      0.36691
   0.02800     -6.35993      0.36450
   0.03200     -6.34125      0.36175
   0.03600     -6.32034      0.35869
   0.04000     -6.29724      0.35531
   0.04400     -6.27196      0.35161
   0.04800     -6.24457      0.34752
   0.05200     -6.21516      0.34300
   0.05600     -6.18386      0.33799
   0.06000     -6.15085      0.33244
   0.06400     -6.11634      0.32634
   0.06800     -6.08053      0.31968
   0.07200     -6.04359      0.31249
   0.07600     -6.00569      0.30482
   0.08000     -5.96693      0.29669
   0.08400     -5.92744      0.28813
   0.08800     -5.88733      0.27916
   0.09200     -5.84679      0.26980
   0.09600     -5.80598      0.26003
   0.10000     -5.76512      0.24989
   0.10400     -5.72441      0.23938
   0.10800     -5.68407      0.22854
   0.11200     -5.64426      0.21738
   0.11600     -5.60514      0.20595
   0.12000     -5.56686      0.19429
   0.12400     -5.52956      0.18246
   0.12800     -5.49337      0.17051
   0.13200     -5.45845      0.15851
   0.13600     -5.42494      0.14655
   0.14000     -5.39300      0.13470
   0.14400     -5.36273      0.12304
   0.14800     -5.33426      0.11162
   0.15200     -5.30763      0.10052
   0.15600     -5.28287      0.08979
   0.16000     -5.25997      0.07951
   0.16400     -5.23887      0.06973
   0.16800     -5.21951      0.06051
   0.17200     -5.20184      0.05191
   0.17600     -5.18580      0.04398
   0.18000     -5.17135      0.03673
   0.18400     -5.15846      0.03019
   0.18800     -5.14711      0.02435
   0.19200     -5.13726      0.01919
   0.19600     -5.12882      0.01470
   0.20000     -5.12172      0.01085
   0.20400     -5.11584      0.00762
   0.20800     -5.11109      0.00499
   0.21200     -5.10738      0.00294
   0.21600     -5.10465      0.00143
   0.22000     -5.10289      0.00047
   0.22400     -5.10208      0.00003
   0.22538     -5.10202      0.00000
   0.22938     -5.10218      0.00008
   0.23338     -5.10264      0.00032
   0.23738     -5.10338      0.00072
   0.24138     -5.10438      0.00126
   0.24538     -5.10561      0.00194
   0.24938     -5.10703      0.00275
   0.25338     -5.10861      0.00366
   0.25738     -5.11034      0.00466
   0.26138     -5.11221      0.00573
   0.26538     -5.11420      0.00683
   0.26938     -5.11630      0.00794
   0.27338     -5.11850      0.00904
   0.27738     -5.12077      0.01008
   0.28138     -5.12304      0.01103
   0.28538     -5.12527      0.01187
   0.28938     -5.12737      0.01257
   0.29338     -5.12926      0.01310
   0.29738     -5.13086      0.01343
   0.30138     -5.13210      0.01354
   0.30538     -5.13294      0.01341
   0.30938     -5.13335      0.01303
   0.31338     -5.13336      0.01239
   0.31738     -5.13300      0.01149
   0.32138     -5.13234      0.01035
   0.32538     -5.13146      0.00899
   0.32938     -5.13045      0.00746
   0.33338     -5.12940      0.00585
   0.33738     -5.12839      0.00423
   0.34138     -5.12750      0.00274
   0.34538     -5.12679      0.00148
   0.34938     -5.12628      0.00056
   0.35338     -5.12602      0.00007
   0.35550     -5.12599      0.00000
   0.35950     -5.12782      0.00056
   0.36350     -5.13336      0.00227
   0.36750     -5.14275      0.00516
   0.37150     -5.15619      0.00930
   0.37550     -5.17401      0.01478
   0.37950     -5.19658      0.02170
   0.38350     -5.22433      0.03012
   0.38750     -5.33035      0.17695
   0.39150     -5.43502      0.18271
   0.39550     -5.53726      0.18815
   0.39950     -5.63682      0.19323
   0.40350     -5.73346      0.19793
   0.40750     -5.82700      0.20222
   0.41150     -5.91725      0.20609
   0.41550     -6.00405      0.20956
   0.41950     -6.08720      0.21262
   0.42350     -6.16651      0.21531
   0.42750     -6.24179      0.21764
   0.43150     -6.31284      0.21964
   0.43550     -6.37946      0.22134
   0.43950     -6.44148      0.22278
   0.44350     -6.49877      0.22397
   0.44750     -6.55118      0.22495
   0.45150     -6.59863      0.22574
   0.45550     -6.64104      0.22636
   0.45950     -6.67834      0.22684
   0.46350     -6.71048      0.22719
   0.46750     -6.73740      0.22744
   0.47150     -6.75905      0.22761
   0.47550     -6.77539      0.22772
   0.47950     -6.78636      0.22778
   0.48350     -6.79194      0.22781
   0.48563     -6.79270      0.22782
   0.48963     -6.78999      0.22779
   0.49363     -6.78174      0.22758
   0.49763     -6.76759      0.22684
   0.50163     -6.74705      0.22518
   0.50563     -6.71965      0.22243
   0.50963     -6.68508      0.21884
   0.51363     -6.64330      0.21493
   0.51763     -6.59441      0.21121
   0.52163     -6.53865      0.20797
   0.52563     -6.47625      0.20533
   0.52963     -6.40745      0.20325
   0.53363     -6.33252      0.20166
   0.53763     -6.25174      0.20044
   0.54163     -6.16542      0.19949
   0.54563     -6.07392      0.19871
   0.54963     -6.01126      0.29893
   0.55363     -5.96232      0.28793
   0.55763     -5.91218      0.27632
   0.56163     -5.86120      0.26416
   0.56563     -5.80974      0.25146
   0.56963     -5.75813      0.23825
   0.57363     -5.70672      0.22458
   0.57763     -5.65586      0.21048
   0.58163     -5.60588      0.19602
   0.58563     -5.55716      0.18129
   0.58963     -5.51005      0.16639
   0.59363     -5.46487      0.15147
   0.59763     -5.42191      0.13668
   0.60163     -5.38143      0.12217
   0.60563     -5.34362      0.10811
   0.60963     -5.30865      0.09462
   0.61363     -5.27666      0.08183
   0.61763     -5.24773      0.06986
   0.62163     -5.22191      0.05880
   0.62563     -5.19917      0.04870
   0.62963     -5.17944      0.03961
   0.63363     -5.16255      0.03154
   0.63763     -5.14830      0.02448
   0.64163     -5.13643      0.01842
   0.64563     -5.12668      0.01331
   0.64963     -5.11880      0.00910
   0.65363     -5.11260      0.00575
   0.65763     -5.10791      0.00320
   0.66163     -5.10463      0.00141
   0.66563     -5.10268      0.00035
   0.66963     -5.10202      0.00000
   0.66965     -5.10202      0.00000


   0.00000     -6.42308      0.37347
   0.00400     -6.42176      0.37330
   0.00800     -6.41779      0.37278
   0.01200     -6.41121      0.37189
   0.01600     -6.40206      0.37062
   0.02000     -6.39041      0.36896
   0.02400     -6.37634      0.36691
   0.02800     -6.35993      0.36450
   0.03200     -6.34125      0.36175
   0.03600     -6.32034      0.35869
   0.04000     -6.29724      0.35531
   0.04400     -6.27196      0.35161
   0.04800     -6.24457      0.34752
   0.05200     -6.21516      0.34300
   0.05600     -6.18386      0.33799
   0.06000     -6.15085      0.33244
   0.06400     -6.11634      0.32634
   0.06800     -6.08053      0.31968
   0.07200     -6.04359      0.31249
   0.07600     -6.00569      0.30482
   0.08000     -5.96693      0.29669
   0.08400     -5.92744      0.28813
   0.08800     -5.88733      0.27916
   0.09200     -5.84679      0.26980
   0.09600     -5.80598      0.26003
   0.10000     -5.76512      0.24989
   0.10400     -5.72441      0.23938
   0.10800     -5.68407      0.22854
   0.11200     -5.64426      0.21738
   0.11600     -5.60514      0.20595
   0.12000     -5.56686      0.19429
   0.12400     -5.52956      0.18246
   0.12800     -5.49337      0.17051
   0.13200     -5.45845      0.15851
   0.13600     -5.42494      0.14655
   0.14000     -5.39300      0.13470
   0.14400     -5.36273      0.12304
   0.14800     -5.33426      0.11162
   0.15200     -5.30763      0.10052
   0.15600     -5.28287      0.08979
   0.16000     -5.25997      0.07951
   0.16400     -5.23887      0.06973
   0.16800     -5.21951      0.06051
   0.17200     -5.20184      0.05191
   0.17600     -5.18580      0.04398
   0.18000     -5.17135      0.03673
   0.18400     -5.15846      0.03019
   0.18800     -5.14711      0.02435
   0.19200     -5.13726      0.01919
   0.19600     -5.12882      0.01470
   0.20000     -5.12172      0.01085
   0.20400     -5.11584      0.00762
   0.20800     -5.11109      0.00499
   0.21200     -5.10738      0.00294
   0.21600     -5.10465      0.00143
   0.22000     -5.10289      0.00047
   0.22400     -5.10208      0.00003
   0.22538     -5.10202      0.00000
   0.22938     -5.10218      0.00008
   0.23338     -5.10264      0.00032
   0.23738     -5.10338      0.00072
   0.24138     -5.10438      0.00126
   0.24538     -5.10561      0.00194
   0.24938     -5.10703      0.00275
   0.25338     -5.10861      0.00366
   0.25738     -5.11034      0.00466
   0.26138     -5.11221      0.00573
   0.26538     -5.11420      0.00683
   0.26938     -5.11630      0.00794
   0.27338     -5.11850      0.00904
   0.27738     -5.12077      0.01008
   0.28138     -5.12304      0.01103
   0.28538     -5.12527      0.01187
   0.28938     -5.12737      0.01257
   0.29338     -5.12926      0.01310
   0.29738     -5.13086      0.01343
   0.30138     -5.13210      0.01354
   0.30538     -5.13294      0.01341
   0.30938     -5.13335      0.01303
   0.31338     -5.13336      0.01239
   0.31738     -5.13300      0.01149
   0.32138     -5.13234      0.01035
   0.32538     -5.13146      0.00899
   0.32938     -5.13045      0.00746
   0.33338     -5.12940      0.00585
   0.33738     -5.12839      0.00423
   0.34138     -5.12750      0.00274
   0.34538     -5.12679      0.00148
   0.34938     -5.12628      0.00056
   0.35338     -5.12602      0.00007
   0.35550     -5.12599      0.00000
   0.35950     -5.12782      0.00056
   0.36350     -5.13336      0.00227
   0.36750     -5.14275      0.00516
   0.37150     -5.15619      0.00930
   0.37550     -5.17401      0.01478
   0.37950     -5.19658      0.02170
   0.38350     -5.22433      0.03012
   0.38750     -5.33035      0.17695
   0.39150     -5.43502      0.18271
   0.39550     -5.53726      0.18815
   0.39950     -5.63682      0.19323
   0.40350     -5.73346      0.19793
   0.40750     -5.82700      0.20222
   0.41150     -5.91725      0.20609
   0.41550     -6.00405      0.20956
   0.41950     -6.08720      0.21262
   0.42350     -6.16651      0.21531
   0.42750     -6.24179      0.21764
   0.43150     -6.31284      0.21964
   0.43550     -6.37946      0.22134
   0.43950     -6.44148      0.22278
   0.44350     -6.49877      0.22397
   0.44750     -6.55118      0.22495
   0.45150     -6.59863      0.22574
   0.45550     -6.64104      0.22636
   0.45950     -6.67834      0.22684
   0.46350     -6.71048      0.22719
   0.46750     -6.73740      0.22744
   0.47150     -6.75905      0.22761
   0.47550     -6.77539      0.22772
   0.47950     -6.78636      0.22778
   0.48350     -6.79194      0.22781
   0.48563     -6.79270      0.22782
   0.48963     -6.78999      0.22779
   0.49363     -6.78174      0.22758
   0.49763     -6.76759      0.22684
   0.50163     -6.74705      0.22518
   0.50563     -6.71965      0.22243
   0.50963     -6.68508      0.21884
   0.51363     -6.64330      0.21493
   0.51763     -6.59441      0.21121
   0.52163     -6.53865      0.20797
   0.52563     -6.47625      0.20533
   0.52963     -6.40745      0.20325
   0.53363     -6.33252      0.20166
   0.53763     -6.25174      0.20044
   0.54163     -6.16542      0.19949
   0.54563     -6.07392      0.19871
   0.54963     -6.01126      0.29893
   0.55363     -5.96232      0.28793
   0.55763     -5.91218      0.27632
   0.56163     -5.86120      0.26416
   0.56563     -5.80974      0.25146
   0.56963     -5.75813      0.23825
   0.57363     -5.70672      0.22458
   0.57763     -5.65586      0.21048
   0.58163     -5.60588      0.19602
   0.58563     -5.55716      0.18129
   0.58963     -5.51005      0.16639
   0.59363     -5.46487      0.15147
   0.59763     -5.42191      0.13668
   0.60163     -5.38143      0.12217
   0.60563     -5.34362      0.10811
   0.60963     -5.30865      0.09462
   0.61363     -5.27666      0.08183
   0.61763     -5.24773      0.06986
   0.62163     -5.22191      0.05880
   0.62563     -5.19917      0.04870
   0.62963     -5.17944      0.03961
   0.63363     -5.16255      0.03154
   0.63763     -5.14830      0.02448
   0.64163     -5.13643      0.01842
   0.64563     -5.12668      0.01331
   0.64963     -5.11880      0.00910
   0.65363     -5.11260      0.00575
   0.65763     -5.10791      0.00320
   0.66163     -5.10463      0.00141
   0.66563     -5.10268      0.00035
   0.66963     -5.10202      0.00000
   0.66965     -5.10202      0.00000


   0.00000     -6.42296      0.37347
   0.00400     -6.42164      0.37330
   0.00800     -6.41769      0.37278
   0.01200     -6.41113      0.37189
   0.01600     -6.40201      0.37062
   0.02000     -6.39038      0.36896
   0.02400     -6.37633      0.36691
   0.02800     -6.35992      0.36450
   0.03200     -6.34124      0.36175
   0.03600     -6.32033      0.35869
   0.04000     -6.29722      0.35531
   0.04400     -6.27195      0.35161
   0.04800     -6.24456      0.34752
   0.05200     -6.21515      0.34300
   0.05600     -6.18385      0.33799
   0.06000     -6.15084      0.33244
   0.06400     -6.11633      0.32633
   0.06800     -6.08052      0.31968
   0.07200     -6.04359      0.31249
   0.07600     -6.00568      0.30482
   0.08000     -5.96691      0.29669
   0.08400     -5.92741      0.28813
   0.08800     -5.88731      0.27917
   0.09200     -5.84676      0.26980
   0.09600     -5.80596      0.26003
   0.10000     -5.76510      0.24989
   0.10400     -5.72441      0.23938
   0.10800     -5.68406      0.22853
   0.11200     -5.64425      0.21738
   0.11600     -5.60513      0.20595
   0.12000     -5.56685      0.19429
   0.12400     -5.52954      0.18246
   0.12800     -5.49336      0.17051
   0.13200     -5.45844      0.15851
   0.13600     -5.42494      0.14655
   0.14000     -5.39300      0.13470
   0.14400     -5.36273      0.12304
   0.14800     -5.33426      0.11162
   0.15200     -5.30762      0.10052
   0.15600     -5.28286      0.08979
   0.16000     -5.25996      0.07951
   0.16400     -5.23885      0.06972
   0.16800     -5.21950      0.06051
   0.17200     -5.20182      0.05191
   0.17600     -5.18578      0.04398
   0.18000     -5.17133      0.03673
   0.18400     -5.15845      0.03019
   0.18800     -5.14710      0.02435
   0.19200     -5.13724      0.01919
   0.19600     -5.12880      0.01470
   0.20000     -5.12170      0.01085
   0.20400     -5.11582      0.00762
   0.20800     -5.11107      0.00499
   0.21200     -5.10736      0.00294
   0.21600     -5.10463      0.00143
   0.22000     -5.10286      0.00047
   0.22400     -5.10205      0.00003
   0.22538     -5.10198      0.00000
   0.22938     -5.10214      0.00008
   0.23338     -5.10261      0.00032
   0.23738     -5.10336      0.00072
   0.24138     -5.10437      0.00126
   0.24538     -5.10560      0.00194
   0.24938     -5.10702      0.00275
   0.25338     -5.10861      0.00366
   0.25738     -5.11034      0.00466
   0.26138     -5.11220      0.00573
   0.26538     -5.11418      0.00683
   0.26938     -5.11628      0.00794
   0.27338     -5.11847      0.00903
   0.27738     -5.12072      0.01007
   0.28138     -5.12299      0.01103
   0.28538     -5.12521      0.01187
   0.28938     -5.12730      0.01257
   0.29338     -5.12919      0.01310
   0.29738     -5.13079      0.01343
   0.30138     -5.13204      0.01354
   0.30538     -5.13289      0.01341
   0.30938     -5.13331      0.01303
   0.31338     -5.13333      0.01239
   0.31738     -5.13298      0.01149
   0.32138     -5.13233      0.01035
   0.32538     -5.13145      0.00899
   0.32938     -5.13044      0.00746
   0.33338     -5.12939      0.00585
   0.33738     -5.12839      0.00424
   0.34138     -5.12750      0.00274
   0.34538     -5.12678      0.00148
   0.34938     -5.12628      0.00056
   0.35338     -5.12602      0.00007
   0.35550     -5.12598      0.00000
   0.35950     -5.12574      0.00031
   0.36350     -5.12500      0.00125
   0.36750     -5.12381      0.00281
   0.37150     -5.12217      0.00500
   0.37550     -5.12015      0.00780
   0.37950     -5.11776      0.01122
   0.38350     -5.22357      0.17090
   0.38750     -5.25768      0.04010
   0.39150     -5.29701      0.05166
   0.39550     -5.34256      0.06474
   0.39950     -5.39438      0.07923
   0.40350     -5.45224      0.09500
   0.40750     -5.51566      0.11184
   0.41150     -5.58389      0.12957
   0.41550     -5.65593      0.14804
   0.41950     -5.73061      0.16710
   0.42350     -5.80665      0.18666
   0.42750     -5.88269      0.20669
   0.43150     -5.95738      0.22711
   0.43550     -6.02939      0.24784
   0.43950     -6.09745      0.26868
   0.44350     -6.16039      0.28925
   0.44750     -6.21723      0.30899
   0.45150     -6.26725      0.32713
   0.45550     -6.31005      0.34288
   0.45950     -6.34563      0.35567
   0.46350     -6.37435      0.36533
   0.46750     -6.39681      0.37209
   0.47150     -6.41373      0.37649
   0.47550     -6.42578      0.37915
   0.47950     -6.43353      0.38060
   0.48350     -6.43735      0.38124
   0.48563     -6.43787      0.38132
   0.48963     -6.43605      0.38103
   0.49363     -6.43057      0.38016
   0.49763     -6.42147      0.37871
   0.50163     -6.40876      0.37664
   0.50563     -6.39251      0.37396
   0.50963     -6.37280      0.37063
   0.51363     -6.34974      0.36664
   0.51763     -6.32345      0.36198
   0.52163     -6.29403      0.35662
   0.52563     -6.26160      0.35055
   0.52963     -6.22627      0.34376
   0.53363     -6.18813      0.33623
   0.53763     -6.14735      0.32797
   0.54163     -6.10410      0.31899
   0.54563     -6.05863      0.30930
