   0.41550   0.07043
   0.41950   0.15129
   0.42350   0.23056
   0.42750   0.30772
   0.43150   0.38222
   0.43550   0.45355
   0.43950   0.52125
   0.44350   0.58488
   0.44750   0.64405
   0.45150   0.69843
   0.45550   0.74771
   0.45950   0.79163
   0.46350   0.82993
   0.46750   0.86235
   0.47150   0.88867
   0.47550   0.90868
   0.47950   0.92220
   0.48350   0.92909
   0.48563   0.93004
   0.48963   0.92812
   0.49363   0.92236
   0.49763   0.91281
   0.50163   0.89953
   0.50563   0.88259
   0.50963   0.86210
   0.51363   0.83816
   0.51763   0.81088
   0.52163   0.78040
   0.52563   0.74683
   0.52963   0.71033
   0.53363   0.67102
   0.53763   0.62905
   0.54163   0.58455
   0.54563   0.53767
   0.54963   0.48854
   0.55363   0.43733
   0.55763   0.38421
   0.56163   0.32936
   0.56563   0.27300
   0.56963   0.21535
   0.57363   0.15666
   0.57763   0.09715
   0.58163   0.03705
   0.58563  -0.02343
   0.58963  -0.08410
   0.59363  -0.14478
   0.59763  -0.20531
   0.60163  -0.26553
   0.60563  -0.32527
   0.60963  -0.38433
   0.61363  -0.44251
   0.61763  -0.49955
   0.62163  -0.55516
   0.62563  -0.60901
   0.62963  -0.66070
   0.63363  -0.70980
   0.63763  -0.75582
   0.64163  -0.79823
   0.64563  -0.83649
   0.64963  -0.87004
   0.65363  -0.89834
   0.65763  -0.92092
   0.66163  -0.93737
   0.66563  -0.94739
   0.66963  -0.95077
   0.66965  -0.95078


   0.00000   1.50477
   0.00400   1.50344
   0.00800   1.49946
   0.01200   1.49283
   0.01600   1.48354
   0.02000   1.47158
   0.02400   1.45699
   0.02800   1.43977
   0.03200   1.42000
   0.03600   1.39772
   0.04000   1.37304
   0.04400   1.34601
   0.04800   1.31673
   0.05200   1.28525
   0.05600   1.25164
   0.06000   1.21594
   0.06400   1.17822
   0.06800   1.13852
   0.07200   1.09693
   0.07600   1.05352
   0.08000   1.00836
   0.08400   0.96155
   0.08800   0.91316
   0.09200   0.86331
   0.09600   0.81208
   0.10000   0.75958
   0.10400   0.70591
   0.10800   0.65115
   0.11200   0.59536
   0.11600   0.53859
   0.12000   0.48090
   0.12400   0.42233
   0.12800   0.36291
   0.13200   0.30270
   0.13600   0.24171
   0.14000   0.17999
   0.14400   0.11755
   0.14800   0.05444
   0.15200  -0.00928
   0.15600  -0.07353
   0.16000  -0.13818
   0.16400  -0.20309
   0.16800  -0.26811
   0.17200  -0.33308
   0.17600  -0.39782
   0.18000  -0.46212
   0.18400  -0.52571
   0.18800  -0.58818
   0.19200  -0.64895
   0.19600  -0.70724
   0.20000  -0.76205
   0.20400  -0.81223
   0.20800  -0.85650
   0.21200  -0.89354
   0.21600  -0.92212
   0.22000  -0.94123
   0.22400  -0.95014
   0.22538  -0.95078
   0.22938  -0.94344
   0.23338  -0.92171
   0.23738  -0.88642
   0.24138  -0.83884
   0.24538  -0.78059
   0.24938  -0.71345
   0.25338  -0.63922
   0.25738  -0.55963
   0.26138  -0.47615
   0.26538  -0.39006
   0.26938  -0.30234
   0.27338  -0.21378
   0.27738  -0.12499
   0.28138  -0.03648
   0.28538   0.05125
   0.28938   0.13770
   0.29338   0.22233
   0.29738   0.30455
   0.30138   0.38377
   0.30538   0.45941
   0.30938   0.53092
   0.31338   0.59784
   0.31738   0.65977
   0.32138   0.71642
   0.32538   0.76752
   0.32938   0.81287
   0.33338   0.85228
   0.33738   0.88556
   0.34138   0.91253
   0.34538   0.93300
   0.34938   0.94683
   0.35338   0.95388
   0.35550   0.95485
   0.35950   0.95469
   0.36350   0.95424
   0.36750   0.95358
   0.37150   0.95284
   0.37550   0.95217
   0.37950   0.95178
   0.38350   0.95132
   0.38750   0.95033
   0.39150   0.94925
   0.39550   0.94808
   0.39950   0.94683
   0.40350   0.94551
   0.40750   0.94414
   0.41150   0.94274
   0.41550   0.94132
   0.41950   0.93991
   0.42350   0.93853
   0.42750   0.93722
   0.43150   0.93600
   0.43550   0.93489
   0.43950   0.93390
   0.44350   0.93304
   0.44750   0.93232
   0.45150   0.93173
   0.45550   0.93125
   0.45950   0.93088
   0.46350   0.93059
   0.46750   0.93038
   0.47150   0.93024
   0.47550   0.93013
   0.47950   0.93007
   0.48350   0.93004
   0.48563   0.93004
   0.48963   0.92863
   0.49363   0.92439
   0.49763   0.91736
   0.50163   0.90756
   0.50563   0.89503
   0.50963   0.87980
   0.51363   0.86190
   0.51763   0.84134
   0.52163   0.81815
   0.52563   0.79234
   0.52963   0.76391
   0.53363   0.73287
   0.53763   0.69926
   0.54163   0.66307
   0.54563   0.62435
   0.54963   0.58312
   0.55363   0.53942
   0.55763   0.49330
   0.56163   0.44485
   0.56563   0.39416
   0.56963   0.34134
   0.57363   0.28653
   0.57763   0.22987
   0.58163   0.17151
   0.58563   0.11162
   0.58963   0.05035
   0.59363  -0.01213
   0.59763  -0.07564
   0.60163  -0.14000
   0.60563  -0.20500
   0.60963  -0.27038
   0.61363  -0.33587
   0.61763  -0.40111
   0.62163  -0.46570
   0.62563  -0.52915
   0.62963  -0.59088
   0.63363  -0.65024
   0.63763  -0.70649
   0.64163  -0.75884
   0.64563  -0.80646
   0.64963  -0.84851
   0.65363  -0.88420
   0.65763  -0.91280
   0.66163  -0.93370
   0.66563  -0.94646
   0.66963  -0.95077
   0.66965  -0.95078


   0.00000   1.50477
   0.00400   1.50344
   0.00800   1.49946
   0.01200   1.49283
   0.01600   1.48354
   0.02000   1.47158
   0.02400   1.45699
   0.02800   1.43977
   0.03200   1.42000
   0.03600   1.39772
   0.04000   1.37304
   0.04400   1.34601
   0.04800   1.31673
   0.05200   1.28525
   0.05600   1.25164
   0.06000   1.21594
   0.06400   1.17822
   0.06800   1.13852
   0.07200   1.09693
   0.07600   1.05352
   0.08000   1.00836
   0.08400   0.96155
   0.08800   0.91316
   0.09200   0.86331
   0.09600   0.81208
   0.10000   0.75958
   0.10400   0.70591
   0.10800   0.65115
   0.11200   0.59536
   0.11600   0.53859
   0.12000   0.48090
   0.12400   0.42233
   0.12800   0.36291
   0.13200   0.30270
   0.13600   0.24171
   0.14000   0.17999
   0.14400   0.11755
   0.14800   0.05444
   0.15200  -0.00928
   0.15600  -0.07353
   0.16000  -0.13818
   0.16400  -0.20309
   0.16800  -0.26811
   0.17200  -0.33308
   0.17600  -0.39782
   0.18000  -0.46212
   0.18400  -0.52571
   0.18800  -0.58818
   0.19200  -0.64895
   0.19600  -0.70724
   0.20000  -0.76205
   0.20400  -0.81223
   0.20800  -0.85650
   0.21200  -0.89354
   0.21600  -0.92212
   0.22000  -0.94123
   0.22400  -0.95014
   0.22538  -0.95078
   0.22938  -0.94344
   0.23338  -0.92171
   0.23738  -0.88642
   0.24138  -0.83884
   0.24538  -0.78059
   0.24938  -0.71345
   0.25338  -0.63922
   0.25738  -0.55963
   0.26138  -0.47615
   0.26538  -0.39006
   0.26938  -0.30234
   0.27338  -0.21378
   0.27738  -0.12499
   0.28138  -0.03648
   0.28538   0.05125
   0.28938   0.13770
   0.29338   0.22233
   0.29738   0.30455
   0.30138   0.38377
   0.30538   0.45941
   0.30938   0.53092
   0.31338   0.59784
   0.31738   0.65977
   0.32138   0.71642
   0.32538   0.76752
   0.32938   0.81287
   0.33338   0.85228
   0.33738   0.88556
   0.34138   0.91253
   0.34538   0.93300
   0.34938   0.94683
   0.35338   0.95388
   0.35550   0.95485
   0.35950   0.95477
   0.36350   0.95454
   0.36750   0.95416
   0.37150   0.95364
   0.37550   0.95298
   0.37950   0.95221
   0.38350   0.95188
   0.38750   0.95270
   0.39150   0.95447
   0.39550   0.95741
   0.39950   0.96174
   0.40350   0.96764
   0.40750   0.97528
   0.41150   0.98478
   0.41550   0.99623
   0.41950   1.00965
   0.42350   1.02501
   0.42750   1.04221
   0.43150   1.06108
   0.43550   1.08135
   0.43950   1.10270
   0.44350   1.12473
   0.44750   1.14700
   0.45150   1.16899
   0.45550   1.19022
   0.45950   1.21015
   0.46350   1.22831
   0.46750   1.24422
   0.47150   1.25749
   0.47550   1.26778
   0.47950   1.27482
   0.48350   1.27844
   0.48563   1.27894
   0.48963   1.27717
   0.49363   1.27188
   0.49763   1.26307
   0.50163   1.25077
   0.50563   1.23501
   0.50963   1.21585
   0.51363   1.19333
   0.51763   1.16753
   0.52163   1.13853
   0.52563   1.10643
   0.52963   1.07134
   0.53363   1.03340
   0.53763   0.99275
   0.54163   0.94952
   0.54563   0.90385
   0.54963   0.85586
   0.55363   0.80568
   0.55763   0.75338
   0.56163   0.69905
   0.56563   0.64279
   0.56963   0.58468
   0.57363   0.52485
   0.57763   0.46340
   0.58163   0.40044
   0.58563   0.33607
   0.58963   0.27032
   0.59363   0.20325
   0.59763   0.13486
   0.60163   0.06519
   0.60563  -0.00565
   0.60963  -0.07754
   0.61363  -0.15026
   0.61763  -0.22356
   0.62163  -0.29719
   0.62563  -0.37087
   0.62963  -0.44430
   0.63363  -0.51713
   0.63763  -0.58879
   0.64163  -0.65846
   0.64563  -0.72493
   0.64963  -0.78655
   0.65363  -0.84135
   0.65763  -0.88713
   0.66163  -0.92174
   0.66563  -0.94337
   0.66963  -0.95077
   0.66965  -0.95078


