
 Pygwl begin @  2015-09-24 21:17:21

 Read DFT input DONE !
         681692 function calls (644657 primitive calls) in 1.349 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.001    0.001 core.py:739(_DomainCheckInterval)
        1    0.001    0.001    0.001    0.001 linesearch.py:13(<module>)
        1    0.001    0.001    0.001    0.001 linsolve.py:1(<module>)
        1    0.001    0.001    0.004    0.004 __init__.py:99(<module>)
        1    0.001    0.001    0.142    0.142 type_check.py:3(<module>)
        1    0.001    0.001    0.001    0.001 arrayprint.py:5(<module>)
      282    0.001    0.000    0.002    0.000 function_base.py:3251(add_newdoc)
     1590    0.001    0.000    0.001    0.000 {abs}
     2026    0.001    0.000    0.006    0.000 _methods.py:37(_any)
        1    0.001    0.001    0.001    0.001 compressed.py:1(<module>)
     2449    0.001    0.000    0.001    0.000 {isinstance}
        1    0.001    0.001    0.003    0.003 __init__.py:8(<module>)
        1    0.001    0.001    0.003    0.003 core.py:21(<module>)
     1423    0.001    0.000    0.001    0.000 {getattr}
        1    0.001    0.001    0.001    0.001 {function seed at 0x106a71938}
        1    0.001    0.001    0.001    0.001 flinalg.py:5(<module>)
        1    0.001    0.001    0.013    0.013 tokenize.py:23(<module>)
        1    0.001    0.001    0.003    0.003 misc.py:1(<module>)
        1    0.001    0.001    0.001    0.001 scanner.py:2(<module>)
        1    0.001    0.001    0.001    0.001 quadpack.py:3(<module>)
     1180    0.001    0.000    0.002    0.000 sre_parse.py:212(get)
        1    0.001    0.001    0.001    0.001 _validation.py:1(<module>)
        1    0.001    0.001    0.001    0.001 odepack.py:2(<module>)
    97/33    0.001    0.000    0.010    0.000 sre_parse.py:317(_parse_sub)
       47    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x100183920}
        1    0.001    0.001    0.001    0.001 cobyla.py:11(<module>)
        1    0.001    0.001    0.001    0.001 __init__.py:52(<module>)
        1    0.001    0.001    0.001    0.001 __init__.py:10(<module>)
        1    0.001    0.001    0.001    0.001 nnls.py:1(<module>)
        1    0.001    0.001    0.001    0.001 slsqp.py:14(<module>)
       45    0.001    0.000    0.019    0.000 re.py:230(_compile)
        1    0.001    0.001    0.001    0.001 zeros.py:1(<module>)
        1    0.001    0.001    0.001    0.001 base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
     1000    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 minpack.py:1(<module>)
      158    0.000    0.000    0.002    0.000 sre_compile.py:228(_compile_charset)
        7    0.000    0.000    0.000    0.000 {compile}
        1    0.000    0.000    0.002    0.002 __init__.py:19(<module>)
        1    0.000    0.000    0.000    0.000 tnc.py:33(<module>)
        2    0.000    0.000    0.001    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:3(<module>)
        1    0.000    0.000    0.019    0.019 matfuncs.py:3(<module>)
        1    0.000    0.000    0.002    0.002 _internal.py:6(<module>)
        1    0.000    0.000    0.012    0.012 polynomial.py:4(<module>)
       15    0.000    0.000    0.001    0.000 six.py:209(exec_)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:9(<module>)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
      951    0.000    0.000    0.001    0.000 sre_parse.py:206(match)
       16    0.000    0.000    0.002    0.000 abc.py:86(__new__)
        1    0.000    0.000    0.000    0.000 api.py:1(<module>)
        1    0.000    0.000    0.002    0.002 nonlin.py:109(<module>)
       35    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
      725    0.000    0.000    0.000    0.000 sre_parse.py:137(__len__)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
       33    0.000    0.000    0.002    0.000 sre_compile.py:433(_compile_info)
        1    0.000    0.000    0.000    0.000 orthogonal.py:90(<module>)
        1    0.000    0.000    0.000    0.000 gwl_atom.py:2(<module>)
     1048    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 six.py:1(<module>)
      562    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      344    0.000    0.000    0.000    0.000 sre_parse.py:92(__init__)
      154    0.000    0.000    0.000    0.000 sre_compile.py:428(_simple)
        1    0.000    0.000    0.000    0.000 base.py:61(spmatrix)
       33    0.000    0.000    0.010    0.000 sre_parse.py:706(parse)
       42    0.000    0.000    0.000    0.000 nosetester.py:181(__init__)
      512    0.000    0.000    0.000    0.000 sre_parse.py:149(append)
       64    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       10    0.000    0.000    0.000    0.000 {dir}
        1    0.000    0.000    0.000    0.000 {posix.urandom}
       33    0.000    0.000    0.019    0.001 sre_compile.py:567(compile)
      777    0.000    0.000    0.000    0.000 {min}
        1    0.000    0.000    0.000    0.000 interface.py:41(<module>)
        6    0.000    0.000    0.000    0.000 {posix.listdir}
       11    0.000    0.000    0.464    0.042 gwl_atom.py:101(<lambda>)
      102    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      146    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        7    0.000    0.000    0.000    0.000 decorator.py:73(__init__)
       42    0.000    0.000    0.000    0.000 posixpath.py:120(dirname)
       11    0.000    0.000    0.000    0.000 {eval}
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
    20/15    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
       14    0.000    0.000    0.000    0.000 inspect.py:804(getargspec)
        3    0.000    0.000    0.000    0.000 numeric.py:351(extend_all)
       31    0.000    0.000    0.000    0.000 _inspect.py:159(formatargspec)
        8    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        7    0.000    0.000    0.001    0.000 nonlin.py:1492(_nonlin_wrapper)
        1    0.000    0.000    0.000    0.000 numerictypes.py:305(_add_aliases)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:3(<module>)
       31    0.000    0.000    0.000    0.000 _inspect.py:61(getargs)
        2    0.000    0.000    0.000    0.000 _util.py:1(<module>)
       26    0.000    0.000    0.000    0.000 numerictypes.py:233(bitname)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        7    0.000    0.000    0.001    0.000 decorator.py:134(make)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
      576    0.000    0.000    0.000    0.000 {chr}
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
       72    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
      341    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       94    0.000    0.000    0.000    0.000 sre_parse.py:268(_escape)
      290    0.000    0.000    0.000    0.000 collections.py:337(<genexpr>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
       14    0.000    0.000    0.000    0.000 inspect.py:744(getargs)
        2    0.000    0.000    0.001    0.000 utils.py:1(<module>)
        6    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      604    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.000    0.000 ffiplatform.py:1(<module>)
       27    0.000    0.000    0.000    0.000 core.py:834(__init__)
       23    0.000    0.000    0.001    0.000 core.py:6068(getdoc)
       33    0.000    0.000    0.000    0.000 {_sre.compile}
      279    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.001    0.001 encoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        7    0.000    0.000    0.000    0.000 utils.py:69(__call__)
       33    0.000    0.000    0.008    0.000 sre_compile.py:552(_code)
       74    0.000    0.000    0.000    0.000 _inspect.py:152(strseq)
        6    0.000    0.000    0.000    0.000 inspect.py:845(formatargspec)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
       59    0.000    0.000    0.000    0.000 sre_parse.py:236(_class_escape)
       40    0.000    0.000    0.001    0.000 core.py:109(get_object_signature)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
       30    0.000    0.000    0.018    0.001 re.py:192(compile)
       14    0.000    0.000    0.000    0.000 {next}
        9    0.000    0.000    0.022    0.002 getlimits.py:93(__new__)
        2    0.000    0.000    0.000    0.000 gwl_symm.py:28(countsym)
        1    0.000    0.000    0.000    0.000 sputils.py:2(<module>)
       40    0.000    0.000    0.000    0.000 _inspect.py:120(getargspec)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
       22    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       10    0.000    0.000    0.000    0.000 getlimits.py:150(<lambda>)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
   105/77    0.000    0.000    0.000    0.000 {issubclass}
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        2    0.000    0.000    0.022    0.011 getlimits.py:126(_init)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
      144    0.000    0.000    0.000    0.000 {setattr}
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
       35    0.000    0.000    0.000    0.000 {posix.putenv}
       43    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       66    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
        1    0.000    0.000    0.001    0.001 decorator.py:29(<module>)
       30    0.000    0.000    0.000    0.000 numerictypes.py:451(_add_array_type)
        1    0.000    0.000    0.000    0.000 _trustregion.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {method 'close' of 'file' objects}
        1    0.000    0.000    0.000    0.000 core.py:2586(MaskedArray)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        7    0.000    0.000    0.001    0.000 decorator.py:163(create)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:303(prep_simple)
      154    0.000    0.000    0.000    0.000 sre_parse.py:145(__setitem__)
        2    0.000    0.000    0.000    0.000 decoder.py:372(raw_decode)
        7    0.000    0.000    0.000    0.000 utils.py:113(deprecate)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       21    0.000    0.000    0.000    0.000 numerictypes.py:220(_evalname)
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:6(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:289(_add_types)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
       12    0.000    0.000    0.012    0.001 {map}
       71    0.000    0.000    0.000    0.000 {sys._getframe}
       18    0.000    0.000    0.000    0.000 core.py:913(__init__)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
       50    0.000    0.000    0.000    0.000 sre_parse.py:74(opengroup)
       22    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:346(_add_integer_aliases)
        5    0.000    0.000    0.000    0.000 {method 'readline' of 'file' objects}
        1    0.000    0.000    0.000    0.000 numerictypes.py:788(_construct_lookups)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.001    0.001 <string>:31(crypt)
       33    0.000    0.000    0.000    0.000 sre_parse.py:189(__init__)
        7    0.000    0.000    0.002    0.000 decorator.py:186(decorator)
        4    0.000    0.000    0.001    0.000 warnings.py:49(filterwarnings)
        1    0.000    0.000    0.000    0.000 _spectral.py:3(<module>)
       38    0.000    0.000    0.000    0.000 {all}
       48    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        5    0.000    0.000    0.000    0.000 getlimits.py:244(__init__)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        7    0.000    0.000    0.000    0.000 posixpath.py:329(normpath)
       30    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:4(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
       15    0.000    0.000    0.000    0.000 abc.py:105(register)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        8    0.000    0.000    0.000    0.000 nonlin.py:221(_set_doc)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:1(<module>)
       51    0.000    0.000    0.000    0.000 inspect.py:838(strseq)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
      154    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
       51    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        8    0.000    0.000    0.001    0.000 glob.py:29(iglob)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 gwl_tools.py:5(chkrnd)
        5    0.000    0.000    0.000    0.000 functools.py:17(update_wrapper)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _binary.py:14(<module>)
       67    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        6    0.000    0.000    0.000    0.000 glob.py:71(glob1)
       51    0.000    0.000    0.000    0.000 {repr}
        7    0.000    0.000    0.000    0.000 decorator.py:120(update)
       43    0.000    0.000    0.000    0.000 _inspect.py:163(<lambda>)
       12    0.000    0.000    0.000    0.000 posixpath.py:61(join)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
      148    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 gwl_atom.py:8(__init__)
       72    0.000    0.000    0.000    0.000 numerictypes.py:131(english_lower)
        3    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       35    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
        1    0.000    0.000    0.000    0.000 numerictypes.py:459(_set_array_types)
       50    0.000    0.000    0.000    0.000 sre_parse.py:85(closegroup)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
      363    0.000    0.000    0.000    0.000 {globals}
        1    0.000    0.000    0.000    0.000 defchararray.py:1668(chararray)
       13    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 lobpcg.py:11(<module>)
        1    0.000    0.000    0.001    0.001 random.py:100(seed)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.004    0.004 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
       54    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       53    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.021    0.011 machar.py:97(__init__)
        2    0.000    0.000    0.000    0.000 {method 'read' of 'file' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
       24    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.000    0.000 os.py:506(copy)
        1    0.000    0.000    0.000    0.000 lock.py:1(<module>)
       43    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 posixpath.py:251(expanduser)
       11    0.000    0.000    0.000    0.000 re.py:208(escape)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        6    0.000    0.000    0.001    0.000 glob.py:18(glob)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:501(cast)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        6    0.000    0.000    0.000    0.000 numeric.py:2428(seterr)
       38    0.000    0.000    0.000    0.000 collections.py:363(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
        3    0.000    0.000    0.000    0.000 numerictypes.py:611(obj2sctype)
        1    0.000    0.000    0.000    0.000 _norm.py:3(<module>)
       23    0.000    0.000    0.001    0.000 core.py:6063(__init__)
        1    0.000    0.000    0.464    0.464 {scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 os.py:475(update)
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
      141    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 fnmatch.py:45(filter)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:436(_construct_char_code_lookup)
       49    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
        9    0.000    0.000    0.001    0.000 re.py:138(match)
       66    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
      252    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:257(load)
       95    0.000    0.000    0.000    0.000 {max}
       20    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       24    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
       38    0.000    0.000    0.000    0.000 collections.py:361(<genexpr>)
       40    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        6    0.000    0.000    0.000    0.000 core.py:1059(__init__)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
       35    0.000    0.000    0.000    0.000 {posix.unsetenv}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 os.py:499(clear)
       18    0.000    0.000    0.000    0.000 data.py:106(_create_method)
        2    0.000    0.000    0.000    0.000 threading.py:260(__init__)
        1    0.000    0.000    0.000    0.000 _procrustes.py:4(<module>)
        5    0.000    0.000    0.000    0.000 {sorted}
        1    0.000    0.000    0.000    0.000 _iotools.py:468(StringConverter)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 lgmres.py:4(<module>)
       35    0.000    0.000    0.000    0.000 os.py:472(__setitem__)
        1    0.000    0.000    0.000    0.000 {posix.uname}
        1    0.000    0.000    0.000    0.000 _onenormest.py:2(<module>)
        4    0.000    0.000    0.000    0.000 sre_parse.py:227(isname)
       12    0.000    0.000    0.000    0.000 getlimits.py:149(<lambda>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 lsqr.py:50(<module>)
        2    0.000    0.000    0.000    0.000 npyio.py:562(_getconv)
        1    0.000    0.000    0.000    0.000 case.py:133(TestCase)
        6    0.000    0.000    0.000    0.000 decorator.py:49(__init__)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        3    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 numeric.py:2524(geterr)
        1    0.000    0.000    0.000    0.000 numerictypes.py:387(_set_up_aliases)
