    0.437827     -18.5776
    0.440483     -18.5502
    0.443139     -18.5226
    0.445794     -18.4947
     0.44845     -18.4666
    0.451105     -18.4381
    0.453761     -18.4098
    0.456417     -18.3813
    0.459072      -18.353
    0.461728     -18.3247
    0.464383     -18.2966
    0.467039     -18.2684
    0.469694     -18.2409
     0.47235     -18.2141
    0.475006     -18.1881
    0.477661     -18.1632
    0.480317     -18.1408
    0.482972     -18.1238
    0.485628      -18.117
    0.485628      -18.117
    0.489384     -18.1299
    0.493139     -18.1584
    0.496895     -18.1931
     0.50065     -18.2288
    0.504406     -18.2651
    0.508161     -18.3016
    0.511917     -18.3378
    0.515672     -18.3736
    0.519428     -18.4087
    0.523184     -18.4428
    0.526939     -18.4759
    0.530695     -18.5081
     0.53445      -18.539
    0.538206     -18.5688
    0.541961     -18.5971
    0.545717      -18.624
    0.549473     -18.6496
    0.553228     -18.6735
    0.556984     -18.6955
    0.560739     -18.7165
    0.564495     -18.7358
     0.56825     -18.7538
    0.572006     -18.7702
    0.575761     -18.7868
    0.579517     -18.8004
    0.583273     -18.8121
    0.587028      -18.823
    0.590784     -18.8328
    0.594539     -18.8408
    0.598295     -18.8486
     0.60205      -18.855
    0.605806     -18.8604
    0.609562     -18.8651
    0.613317     -18.8689
    0.617073     -18.8722
    0.620828     -18.8748
    0.624584      -18.877
    0.628339     -18.8787
    0.632095       -18.88
     0.63585     -18.8807
    0.639606     -18.8816
    0.643362     -18.8823
    0.647117     -18.8822
    0.650873     -18.8825
    0.654628     -18.8825
    0.658384     -18.8826
    0.662139     -18.8828
    0.665895     -18.8828
    0.669651     -18.8828

           0     -17.5525
  0.00459961     -17.5533
  0.00919921     -17.5556
   0.0137988     -17.5587
   0.0183984     -17.5636
    0.022998     -17.5699
   0.0275976     -17.5778
   0.0321972     -17.5868
   0.0367969     -17.5966
   0.0413965     -17.6074
   0.0459961     -17.6184
   0.0505957     -17.6298
   0.0551953     -17.6414
   0.0597949      -17.653
   0.0643945     -17.6644
   0.0689941     -17.6743
   0.0735937     -17.6847
   0.0781933     -17.6955
   0.0827929     -17.7052
   0.0873925     -17.7147
   0.0919921     -17.7229
   0.0965917     -17.7304
    0.101191     -17.7369
    0.105791     -17.7421
    0.110391     -17.7469
     0.11499     -17.7508
     0.11959     -17.7536
    0.124189     -17.7555
    0.128789     -17.7565
    0.133389      -17.757
    0.137988     -17.7562
    0.142588     -17.7547
    0.147187     -17.7514
    0.151787     -17.7485
    0.156387     -17.7454
    0.160986     -17.7421
    0.165586     -17.7373
    0.170185     -17.7323
    0.174785     -17.7275
    0.179385     -17.7235
    0.183984     -17.7178
    0.188584     -17.7131
    0.193183     -17.7087
    0.197783     -17.7051
    0.202383     -17.7015
    0.206982     -17.6985
    0.211582      -17.696
    0.216182     -17.6942
    0.220781     -17.6931
    0.225381     -17.6927
    0.225381     -17.6927
    0.228036      -17.693
    0.230692     -17.6939
    0.233347     -17.6953
    0.236003     -17.6973
    0.238659     -17.6997
    0.241314     -17.7025
     0.24397     -17.7057
    0.246625      -17.709
    0.249281     -17.7126
    0.251937     -17.7162
    0.254592     -17.7193
    0.257248     -17.7227
    0.259903     -17.7256
    0.262559     -17.7284
    0.265214     -17.7311
     0.26787     -17.7331
    0.270526     -17.7345
    0.273181     -17.7357
    0.275837     -17.7357
    0.278492     -17.7346
    0.281148     -17.7332
    0.283804     -17.7316
    0.286459     -17.7287
    0.289115     -17.7251
     0.29177     -17.7208
    0.294426     -17.7158
    0.297081     -17.7102
    0.299737     -17.7045
    0.302393     -17.6971
    0.305048     -17.6905
    0.307704     -17.6832
    0.310359     -17.6757
    0.313015     -17.6679
    0.315671     -17.6602
    0.318326     -17.6566
    0.320982     -17.6555
    0.323637     -17.6544
    0.326293     -17.6534
    0.328948     -17.6525
    0.331604     -17.6517
     0.33426     -17.6509
    0.336915     -17.6502
    0.339571     -17.6496
    0.342226     -17.6491
    0.344882     -17.6487
    0.347538     -17.6483
    0.350193     -17.6481
    0.352849     -17.6479
    0.355504     -17.6492
    0.355504     -17.6492
     0.35816     -17.6481
    0.360816      -17.648
    0.363471     -17.6478
    0.366127     -17.6475
    0.368782     -17.6472
    0.371438     -17.6469
    0.374093     -17.6465
    0.376749     -17.6461
    0.379405     -17.6458
     0.38206     -17.6455
    0.384716     -17.6453
    0.387371     -17.6555
    0.390027     -17.6664
    0.392683      -17.678
    0.395338       -17.69
    0.397994     -17.7025
    0.400649     -17.7154
    0.403305     -17.7286
     0.40596      -17.742
    0.408616     -17.7561
    0.411272     -17.7699
    0.413927     -17.7838
    0.416583     -17.7977
    0.419238     -17.8111
    0.421894      -17.825
     0.42455     -17.8393
    0.427205     -17.8528
    0.429861      -17.866
    0.432516     -17.8787
    0.435172     -17.8913
    0.437827     -17.9035
    0.440483     -17.9152
    0.443139     -17.9265
    0.445794     -17.9376
     0.44845     -17.9479
    0.451105     -17.9575
    0.453761     -17.9667
    0.456417      -17.975
    0.459072     -17.9829
    0.461728     -17.9901
    0.464383     -17.9968
    0.467039     -18.0024
    0.469694     -18.0074
     0.47235     -18.0117
    0.475006     -18.0152
    0.477661     -18.0178
    0.480317     -18.0195
    0.482972     -18.0207
    0.485628     -18.0211
    0.485628     -18.0211
    0.489384     -18.0208
    0.493139     -18.0204
    0.496895      -18.019
     0.50065     -18.0171
    0.504406     -18.0146
    0.508161      -18.012
    0.511917      -18.008
    0.515672     -18.0043
    0.519428     -17.9997
    0.523184     -17.9946
    0.526939     -17.9886
    0.530695     -17.9826
     0.53445     -17.9761
    0.538206     -17.9694
    0.541961      -17.962
    0.545717     -17.9542
    0.549473     -17.9455
    0.553228     -17.9365
    0.556984     -17.9276
    0.560739     -17.9184
    0.564495     -17.9085
     0.56825     -17.8987
    0.572006     -17.8887
    0.575761     -17.8785
    0.579517     -17.8681
    0.583273     -17.8577
    0.587028     -17.8471
    0.590784     -17.8367
    0.594539     -17.8262
    0.598295     -17.8161
     0.60205     -17.8057
    0.605806     -17.7946
    0.609562     -17.7846
    0.613317     -17.7746
    0.617073     -17.7651
    0.620828      -17.756
    0.624584     -17.7473
    0.628339     -17.7391
    0.632095     -17.7314
     0.63585     -17.7241
    0.639606     -17.7184
    0.643362     -17.7126
    0.647117     -17.7074
    0.650873      -17.703
    0.654628     -17.6993
    0.658384     -17.6965
    0.662139     -17.6944
    0.665895     -17.6931
    0.669651     -17.6927

           0     -17.5525
  0.00459961     -17.5533
  0.00919921     -17.5556
   0.0137988     -17.5587
   0.0183984     -17.5636
    0.022998     -17.5699
   0.0275976     -17.5778
   0.0321972     -17.5868
   0.0367969     -17.5966
   0.0413965     -17.6074
   0.0459961     -17.6184
   0.0505957     -17.6298
   0.0551953     -17.6414
   0.0597949      -17.653
   0.0643945     -17.6644
   0.0689941     -17.6743
   0.0735937     -17.6847
   0.0781933     -17.6955
   0.0827929     -17.7052
   0.0873925     -17.7147
   0.0919921     -17.7229
   0.0965917     -17.7304
    0.101191     -17.7369
    0.105791     -17.7421
    0.110391     -17.7469
     0.11499     -17.7508
     0.11959     -17.7536
    0.124189     -17.7555
    0.128789     -17.7565
    0.133389      -17.757
    0.137988     -17.7562
    0.142588     -17.7547
    0.147187     -17.7514
    0.151787     -17.7485
    0.156387     -17.7454
    0.160986     -17.7421
    0.165586     -17.7373
    0.170185     -17.7323
    0.174785     -17.7275
    0.179385     -17.7235
    0.183984     -17.7178
    0.188584     -17.7131
    0.193183     -17.7087
    0.197783     -17.7051
    0.202383     -17.7015
    0.206982     -17.6985
    0.211582      -17.696
    0.216182     -17.6942
    0.220781     -17.6931
    0.225381     -17.6927
    0.225381     -17.6927
    0.228036     -17.6927
    0.230692     -17.6925
    0.233347     -17.6923
    0.236003      -17.692
    0.238659     -17.6915
    0.241314      -17.691
     0.24397     -17.6904
    0.246625     -17.6897
    0.249281      -17.689
    0.251937     -17.6881
    0.254592     -17.6872
    0.257248     -17.6862
    0.259903     -17.6842
    0.262559     -17.6831
    0.265214     -17.6828
     0.26787     -17.6816
    0.270526     -17.6803
    0.273181      -17.679
    0.275837     -17.6772
    0.278492     -17.6749
    0.281148     -17.6735
    0.283804     -17.6734
    0.286459      -17.672
    0.289115     -17.6705
     0.29177     -17.6691
    0.294426     -17.6676
    0.297081     -17.6662
    0.299737     -17.6657
    0.302393     -17.6643
    0.305048     -17.6629
    0.307704     -17.6615
    0.310359     -17.6602
    0.313015      -17.659
    0.315671     -17.6578
    0.318326     -17.6524
    0.320982     -17.6454
    0.323637     -17.6378
    0.326293     -17.6306
    0.328948     -17.6235
    0.331604      -17.617
     0.33426     -17.6108
    0.336915     -17.6054
    0.339571     -17.6006
    0.342226     -17.5964
    0.344882     -17.5929
    0.347538     -17.5901
    0.350193     -17.5881
    0.352849     -17.5869
    0.355504     -17.5872
    0.355504     -17.5872
     0.35816     -17.5871
    0.360816     -17.5887
    0.363471     -17.5913
    0.366127     -17.5948
    0.368782     -17.5994
    0.371438     -17.6049
    0.374093     -17.6113
    0.376749     -17.6186
    0.379405     -17.6268
     0.38206     -17.6357
    0.384716     -17.6453
    0.387371     -17.6447
    0.390027     -17.6448
    0.392683      -17.645
    0.395338     -17.6455
    0.397994     -17.6463
    0.400649     -17.6469
    0.403305     -17.6484
     0.40596     -17.6503
    0.408616     -17.6533
    0.411272     -17.6562
    0.413927     -17.6596
    0.416583     -17.6636
    0.419238     -17.6674
    0.421894     -17.6728
     0.42455     -17.6794
    0.427205     -17.6863
    0.429861      -17.694
    0.432516     -17.7026
    0.435172     -17.7121
    0.437827     -17.7224
    0.440483     -17.7332
    0.443139     -17.7454
    0.445794      -17.759
     0.44845     -17.7731
    0.451105     -17.7881
    0.453761      -17.804
    0.456417     -17.8204
    0.459072     -17.8381
    0.461728     -17.8566
    0.464383     -17.8763
    0.467039     -17.8963
    0.469694     -17.9169
     0.47235      -17.938
    0.475006     -17.9592
    0.477661       -17.98
    0.480317     -17.9994
    0.482972     -18.0148
    0.485628     -18.0211
    0.485628     -18.0211
    0.489384     -18.0087
    0.493139      -17.982
    0.496895     -17.9513
     0.50065     -17.9196
    0.504406     -17.8883
    0.508161     -17.8582
    0.511917     -17.8292
    0.515672     -17.8022
    0.519428     -17.7771
    0.523184     -17.7537
    0.526939     -17.7323
    0.530695     -17.7125
     0.53445     -17.6958
    0.538206     -17.6812
    0.541961     -17.6687
    0.545717     -17.6584
    0.549473     -17.6499
    0.553228     -17.6438
    0.556984     -17.6394
    0.560739     -17.6367
    0.564495     -17.6354
     0.56825     -17.6366
    0.572006      -17.638
    0.575761     -17.6405
    0.579517     -17.6438
    0.583273      -17.647
    0.587028     -17.6502
    0.590784      -17.655
    0.594539     -17.6598
    0.598295     -17.6648
     0.60205     -17.6696
    0.605806     -17.6745
    0.609562     -17.6786
    0.613317     -17.6823
    0.617073     -17.6856
    0.620828     -17.6883
    0.624584     -17.6905
    0.628339     -17.6922
    0.632095     -17.6925
     0.63585     -17.6932
    0.639606     -17.6938
    0.643362     -17.6945
    0.647117     -17.6944
    0.650873     -17.6941
    0.654628     -17.6937
    0.658384     -17.6933
    0.662139      -17.693
    0.665895     -17.6928
    0.669651     -17.6927

           0     -15.9879
  0.00459961     -15.9866
  0.00919921     -15.9828
   0.0137988     -15.9765
   0.0183984     -15.9678
    0.022998     -15.9569
   0.0275976      -15.944
   0.0321972     -15.9293
   0.0367969      -15.913
   0.0413965     -15.8954
   0.0459961     -15.8767
   0.0505957     -15.8571
   0.0551953     -15.8369
   0.0597949     -15.8165
   0.0643945     -15.7959
   0.0689941     -15.7754
   0.0735937     -15.7553
   0.0781933     -15.7359
   0.0827929     -15.7173
   0.0873925     -15.6996
   0.0919921      -15.683
   0.0965917     -15.6677
    0.101191     -15.6537
    0.105791     -15.6412
    0.110391     -15.6303
     0.11499     -15.6209
     0.11959     -15.6132
    0.124189     -15.6071
    0.128789     -15.6026
    0.133389     -15.5996
    0.137988     -15.5982
    0.142588     -15.5982
    0.147187     -15.5995
    0.151787      -15.602
    0.156387     -15.6057
    0.160986     -15.6104
    0.165586     -15.6157
    0.170185     -15.6216
    0.174785     -15.6279
    0.179385     -15.6346
    0.183984     -15.6412
    0.188584     -15.6477
    0.193183      -15.654
    0.197783     -15.6597
    0.202383     -15.6649
    0.206982     -15.6693
    0.211582     -15.6729
    0.216182     -15.6755
    0.220781     -15.6771
    0.225381     -15.6776
    0.225381     -15.6776
    0.228036     -15.6775
    0.230692     -15.6774
    0.233347      -15.677
    0.236003     -15.6766
    0.238659     -15.6761
    0.241314     -15.6754
     0.24397     -15.6746
    0.246625     -15.6737
    0.249281     -15.6726
    0.251937     -15.6715
    0.254592     -15.6703
    0.257248      -15.669
    0.259903     -15.6675
    0.262559      -15.666
    0.265214     -15.6644
     0.26787     -15.6628
    0.270526     -15.6611
    0.273181     -15.6593
    0.275837     -15.6574
    0.278492     -15.6555
    0.281148     -15.6536
    0.283804     -15.6517
    0.286459     -15.6497
    0.289115     -15.6477
     0.29177     -15.6457
    0.294426     -15.6437
    0.297081     -15.6417
    0.299737     -15.6398
    0.302393     -15.6378
    0.305048     -15.6359
    0.307704     -15.6341
    0.310359     -15.6323
    0.313015     -15.6305
    0.315671     -15.6288
    0.318326     -15.6272
    0.320982     -15.6257
    0.323637     -15.6242
    0.326293     -15.6229
    0.328948     -15.6216
    0.331604     -15.6204
     0.33426     -15.6194
    0.336915     -15.6185
    0.339571     -15.6176
    0.342226     -15.6169
    0.344882     -15.6164
    0.347538     -15.6159
    0.350193     -15.6156
    0.352849     -15.6154
    0.355504     -15.6154
    0.355504     -15.6154
     0.35816     -15.6153
    0.360816     -15.6151
    0.363471     -15.6147
    0.366127     -15.6142
    0.368782     -15.6136
    0.371438     -15.6128
    0.374093     -15.6119
    0.376749     -15.6109
    0.379405     -15.6097
     0.38206     -15.6085
    0.384716     -15.6071
    0.387371     -15.6056
    0.390027      -15.604
    0.392683     -15.6023
    0.395338     -15.6005
    0.397994     -15.5986
    0.400649     -15.5967
    0.403305     -15.5947
     0.40596     -15.5926
    0.408616     -15.5905
    0.411272     -15.5883
    0.413927     -15.5861
    0.416583     -15.5839
    0.419238     -15.5817
    0.421894     -15.5794
     0.42455     -15.5772
    0.427205      -15.575
    0.429861     -15.5727
    0.432516     -15.5706
    0.435172     -15.5684
    0.437827     -15.5663
    0.440483     -15.5643
    0.443139     -15.5623
    0.445794     -15.5604
     0.44845     -15.5586
    0.451105     -15.5568
    0.453761     -15.5552
    0.456417     -15.5537
    0.459072     -15.5522
    0.461728     -15.5509
    0.464383     -15.5498
    0.467039     -15.5487
    0.469694     -15.5478
     0.47235      -15.547
    0.475006     -15.5463
    0.477661     -15.5458
    0.480317     -15.5454
    0.482972     -15.5452
    0.485628     -15.5451
    0.485628     -15.5451
    0.489384     -15.5453
    0.493139     -15.5457
    0.496895     -15.5465
     0.50065     -15.5475
    0.504406     -15.5488
    0.508161     -15.5504
    0.511917     -15.5522
    0.515672     -15.5543
    0.519428     -15.5567
    0.523184     -15.5592
    0.526939      -15.562
    0.530695     -15.5651
     0.53445     -15.5683
    0.538206     -15.5717
    0.541961     -15.5752
    0.545717     -15.5789
    0.549473     -15.5828
    0.553228     -15.5867
    0.556984     -15.5907
    0.560739     -15.5949
    0.564495      -15.599
     0.56825     -15.6033
    0.572006     -15.6075
    0.575761     -15.6118
    0.579517      -15.616
    0.583273     -15.6202
    0.587028     -15.6244
    0.590784     -15.6285
    0.594539     -15.6325
    0.598295     -15.6364
     0.60205     -15.6403
    0.605806      -15.644
    0.609562     -15.6475
    0.613317     -15.6509
    0.617073     -15.6542
    0.620828     -15.6573
    0.624584     -15.6601
    0.628339     -15.6628
    0.632095     -15.6653
     0.63585     -15.6676
    0.639606     -15.6697
    0.643362     -15.6715
    0.647117     -15.6731
    0.650873     -15.6745
    0.654628     -15.6756
    0.658384     -15.6765
    0.662139     -15.6771
    0.665895     -15.6775
    0.669651     -15.6776

           0     -15.9879
  0.00459961     -15.9866
  0.00919921     -15.9828
   0.0137988     -15.9765
   0.0183984     -15.9678
    0.022998     -15.9569
   0.0275976      -15.944
   0.0321972     -15.9293
   0.0367969      -15.913
   0.0413965     -15.8954
   0.0459961     -15.8767
   0.0505957     -15.8571
   0.0551953     -15.8369
   0.0597949     -15.8165
   0.0643945     -15.7959
   0.0689941     -15.7754
   0.0735937     -15.7553
   0.0781933     -15.7359
   0.0827929     -15.7173
   0.0873925     -15.6996
   0.0919921      -15.683
   0.0965917     -15.6677
    0.101191     -15.6537
    0.105791     -15.6412
    0.110391     -15.6303
     0.11499     -15.6209
     0.11959     -15.6132
    0.124189     -15.6071
    0.128789     -15.6026
    0.133389     -15.5996
    0.137988     -15.5982
    0.142588     -15.5982
    0.147187     -15.5995
    0.151787      -15.602
    0.156387     -15.6057
    0.160986     -15.6104
    0.165586     -15.6157
    0.170185     -15.6216
    0.174785     -15.6279
    0.179385     -15.6346
    0.183984     -15.6412
    0.188584     -15.6477
    0.193183      -15.654
    0.197783     -15.6597
    0.202383     -15.6649
    0.206982     -15.6693
    0.211582     -15.6729
    0.216182     -15.6755
    0.220781     -15.6771
    0.225381     -15.6776
    0.225381     -15.6776
    0.228036     -15.6775
    0.230692     -15.6774
    0.233347      -15.677
    0.236003     -15.6766
    0.238659     -15.6761
    0.241314     -15.6754
     0.24397     -15.6746
    0.246625     -15.6737
    0.249281     -15.6726
    0.251937     -15.6715
    0.254592     -15.6703
    0.257248      -15.669
    0.259903     -15.6675
    0.262559      -15.666
    0.265214     -15.6644
     0.26787     -15.6628
    0.270526     -15.6611
    0.273181     -15.6593
    0.275837     -15.6574
    0.278492     -15.6555
    0.281148     -15.6536
    0.283804     -15.6517
    0.286459     -15.6497
    0.289115     -15.6477
     0.29177     -15.6457
    0.294426     -15.6437
    0.297081     -15.6417
    0.299737     -15.6398
    0.302393     -15.6378
    0.305048     -15.6359
    0.307704     -15.6341
    0.310359     -15.6323
    0.313015     -15.6305
    0.315671     -15.6288
    0.318326     -15.6272
    0.320982     -15.6257
    0.323637     -15.6242
    0.326293     -15.6229
    0.328948     -15.6216
    0.331604     -15.6204
     0.33426     -15.6194
    0.336915     -15.6185
    0.339571     -15.6176
    0.342226     -15.6169
    0.344882     -15.6164
    0.347538     -15.6159
    0.350193     -15.6156
    0.352849     -15.6154
    0.355504     -15.6154
    0.355504     -15.6154
     0.35816     -15.6149
    0.360816     -15.6137
    0.363471     -15.6118
    0.366127     -15.6091
    0.368782     -15.6056
    0.371438     -15.6014
    0.374093     -15.5965
    0.376749     -15.5909
    0.379405     -15.5848
     0.38206      -15.578
    0.384716     -15.5707
    0.387371     -15.5629
    0.390027     -15.5546
    0.392683     -15.5459
    0.395338     -15.5368
    0.397994     -15.5273
    0.400649     -15.5176
    0.403305     -15.5077
     0.40596     -15.4976
    0.408616     -15.4873
    0.411272     -15.4769
    0.413927     -15.4665
    0.416583     -15.4561
    0.419238     -15.4455
    0.421894     -15.4353
     0.42455     -15.4252
    0.427205     -15.4152
    0.429861     -15.4053
    0.432516     -15.3957
    0.435172     -15.3863
    0.437827     -15.3772
    0.440483     -15.3683
    0.443139     -15.3599
    0.445794     -15.3518
     0.44845     -15.3441
    0.451105     -15.3369
    0.453761     -15.3301
    0.456417     -15.3236
    0.459072     -15.3178
    0.461728     -15.3124
    0.464383     -15.3076
    0.467039     -15.3033
    0.469694     -15.2995
     0.47235     -15.2964
    0.475006     -15.2937
    0.477661     -15.2917
    0.480317     -15.2902
    0.482972     -15.2893
    0.485628      -15.289
    0.485628      -15.289
    0.489384     -15.2894
    0.493139     -15.2905
    0.496895     -15.2922
     0.50065     -15.2946
    0.504406     -15.2978
    0.508161     -15.3016
    0.511917      -15.306
    0.515672     -15.3112
    0.519428      -15.317
    0.523184     -15.3233
    0.526939     -15.3302
    0.530695     -15.3378
     0.53445     -15.3459
    0.538206     -15.3546
    0.541961     -15.3637
