   84   0.00000   0.80000   0.30000  14.74432
   85   0.00000   0.80000   0.40000  14.84432
   86   0.00000   0.80000   0.50000  14.94432
   87   0.00000   0.80000   0.60000  15.04432
   88   0.00000   0.80000   0.70000  15.14432
   89   0.00000   0.80000   0.80000  15.24432
   90   0.00000   0.80000   0.90000  15.34432
   91   0.00000   0.90000   0.00000  16.24986
   92   0.00000   0.90000   0.10000  16.34986
   93   0.00000   0.90000   0.20000  16.44986
   94   0.00000   0.90000   0.30000  16.54986
   95   0.00000   0.90000   0.40000  16.64986
   96   0.00000   0.90000   0.50000  16.74986
   97   0.00000   0.90000   0.60000  16.84986
   98   0.00000   0.90000   0.70000  16.94986
   99   0.00000   0.90000   0.80000  17.04986
  100   0.00000   0.90000   0.90000  17.14986
  101   0.10000   0.00000   0.00000  18.42657
  102   0.10000   0.00000   0.10000  18.52658
  103   0.10000   0.00000   0.20000  18.62658
  104   0.10000   0.00000   0.30000  18.72658
  105   0.10000   0.00000   0.40000  18.82658
  106   0.10000   0.00000   0.50000  18.92658
  107   0.10000   0.00000   0.60000  19.02658
  108   0.10000   0.00000   0.70000  19.12658
  109   0.10000   0.00000   0.80000  19.22658
  110   0.10000   0.00000   0.90000  19.32658
  111   0.10000   0.10000   0.00000  20.23212
  112   0.10000   0.10000   0.10000  20.33212
  113   0.10000   0.10000   0.20000  20.43212
  114   0.10000   0.10000   0.30000  20.53212
  115   0.10000   0.10000   0.40000  20.63212
  116   0.10000   0.10000   0.50000  20.73212
  117   0.10000   0.10000   0.60000  20.83212
  118   0.10000   0.10000   0.70000  20.93212
  119   0.10000   0.10000   0.80000  21.03212
  120   0.10000   0.10000   0.90000  21.13212
  121   0.10000   0.20000   0.00000  22.03766
  122   0.10000   0.20000   0.10000  22.13766
  123   0.10000   0.20000   0.20000  22.23766
  124   0.10000   0.20000   0.30000  22.33766
  125   0.10000   0.20000   0.40000  22.43766
  126   0.10000   0.20000   0.50000  22.53766
  127   0.10000   0.20000   0.60000  22.63766
  128   0.10000   0.20000   0.70000  22.73766
  129   0.10000   0.20000   0.80000  22.83766
  130   0.10000   0.20000   0.90000  22.93766
  131   0.10000   0.30000   0.00000  23.84320
  132   0.10000   0.30000   0.10000  23.94320
  133   0.10000   0.30000   0.20000  24.04320
  134   0.10000   0.30000   0.30000  24.14320
  135   0.10000   0.30000   0.40000  24.24320
  136   0.10000   0.30000   0.50000  24.34320
  137   0.10000   0.30000   0.60000  24.44320
  138   0.10000   0.30000   0.70000  24.54320
  139   0.10000   0.30000   0.80000  24.64320
  140   0.10000   0.30000   0.90000  24.74320
  141   0.10000   0.40000   0.00000  25.64874
  142   0.10000   0.40000   0.10000  25.74874
  143   0.10000   0.40000   0.20000  25.84874
  144   0.10000   0.40000   0.30000  25.94874
  145   0.10000   0.40000   0.40000  26.04874
  146   0.10000   0.40000   0.50000  26.14874
  147   0.10000   0.40000   0.60000  26.24874
  148   0.10000   0.40000   0.70000  26.34875
  149   0.10000   0.40000   0.80000  26.44875
  150   0.10000   0.40000   0.90000  26.54875
  151   0.10000   0.50000   0.00000  27.45428
  152   0.10000   0.50000   0.10000  27.55429
  153   0.10000   0.50000   0.20000  27.65429
  154   0.10000   0.50000   0.30000  27.75429
  155   0.10000   0.50000   0.40000  27.85429
  156   0.10000   0.50000   0.50000  27.95429
  157   0.10000   0.50000   0.60000  28.05429
  158   0.10000   0.50000   0.70000  28.15429
  159   0.10000   0.50000   0.80000  28.25429
  160   0.10000   0.50000   0.90000  28.35429
  161   0.10000   0.60000   0.00000  29.25983
  162   0.10000   0.60000   0.10000  29.35983
  163   0.10000   0.60000   0.20000  29.45983
  164   0.10000   0.60000   0.30000  29.55983
  165   0.10000   0.60000   0.40000  29.65983
  166   0.10000   0.60000   0.50000  29.75983
  167   0.10000   0.60000   0.60000  29.85983
  168   0.10000   0.60000   0.70000  29.95983
  169   0.10000   0.60000   0.80000  30.05983
  170   0.10000   0.60000   0.90000  30.15983
  171   0.10000   0.70000   0.00000  31.06537
  172   0.10000   0.70000   0.10000  31.16537
  173   0.10000   0.70000   0.20000  31.26537
  174   0.10000   0.70000   0.30000  31.36537
  175   0.10000   0.70000   0.40000  31.46537
  176   0.10000   0.70000   0.50000  31.56537
  177   0.10000   0.70000   0.60000  31.66537
  178   0.10000   0.70000   0.70000  31.76537
  179   0.10000   0.70000   0.80000  31.86537
  180   0.10000   0.70000   0.90000  31.96537
  181   0.10000   0.80000   0.00000  32.87091
  182   0.10000   0.80000   0.10000  32.97091
  183   0.10000   0.80000   0.20000  33.07091
  184   0.10000   0.80000   0.30000  33.17091
  185   0.10000   0.80000   0.40000  33.27090
  186   0.10000   0.80000   0.50000  33.37090
  187   0.10000   0.80000   0.60000  33.47090
  188   0.10000   0.80000   0.70000  33.57090
  189   0.10000   0.80000   0.80000  33.67090
  190   0.10000   0.80000   0.90000  33.77090
  191   0.10000   0.90000   0.00000  34.67643
  192   0.10000   0.90000   0.10000  34.77643
  193   0.10000   0.90000   0.20000  34.87643
  194   0.10000   0.90000   0.30000  34.97643
  195   0.10000   0.90000   0.40000  35.07643
  196   0.10000   0.90000   0.50000  35.17643
  197   0.10000   0.90000   0.60000  35.27642
  198   0.10000   0.90000   0.70000  35.37642
  199   0.10000   0.90000   0.80000  35.47642
  200   0.10000   0.90000   0.90000  35.57642
  201   0.20000   0.00000   0.00000  36.85313
  202   0.20000   0.00000   0.10000  36.95313
  203   0.20000   0.00000   0.20000  37.05313
  204   0.20000   0.00000   0.30000  37.15313
  205   0.20000   0.00000   0.40000  37.25313
  206   0.20000   0.00000   0.50000  37.35313
  207   0.20000   0.00000   0.60000  37.45312
  208   0.20000   0.00000   0.70000  37.55312
  209   0.20000   0.00000   0.80000  37.65312
  210   0.20000   0.00000   0.90000  37.75312
  211   0.20000   0.10000   0.00000  38.65866
  212   0.20000   0.10000   0.10000  38.75866
  213   0.20000   0.10000   0.20000  38.85865
  214   0.20000   0.10000   0.30000  38.95865
  215   0.20000   0.10000   0.40000  39.05865
  216   0.20000   0.10000   0.50000  39.15865
  217   0.20000   0.10000   0.60000  39.25865
  218   0.20000   0.10000   0.70000  39.35865
  219   0.20000   0.10000   0.80000  39.45864
  220   0.20000   0.10000   0.90000  39.55864
  221   0.20000   0.20000   0.00000  40.46418
  222   0.20000   0.20000   0.10000  40.56418
  223   0.20000   0.20000   0.20000  40.66418
  224   0.20000   0.20000   0.30000  40.76418
  225   0.20000   0.20000   0.40000  40.86417
  226   0.20000   0.20000   0.50000  40.96417
  227   0.20000   0.20000   0.60000  41.06417
  228   0.20000   0.20000   0.70000  41.16417
  229   0.20000   0.20000   0.80000  41.26417
  230   0.20000   0.20000   0.90000  41.36417
  231   0.20000   0.30000   0.00000  42.26970
  232   0.20000   0.30000   0.10000  42.36970
  233   0.20000   0.30000   0.20000  42.46970
  234   0.20000   0.30000   0.30000  42.56970
  235   0.20000   0.30000   0.40000  42.66970
  236   0.20000   0.30000   0.50000  42.76970
  237   0.20000   0.30000   0.60000  42.86969
  238   0.20000   0.30000   0.70000  42.96969
  239   0.20000   0.30000   0.80000  43.06969
  240   0.20000   0.30000   0.90000  43.16969
  241   0.20000   0.40000   0.00000  44.07523
  242   0.20000   0.40000   0.10000  44.17522
  243   0.20000   0.40000   0.20000  44.27522
  244   0.20000   0.40000   0.30000  44.37522
  245   0.20000   0.40000   0.40000  44.47522
  246   0.20000   0.40000   0.50000  44.57522
  247   0.20000   0.40000   0.60000  44.67522
  248   0.20000   0.40000   0.70000  44.77522
  249   0.20000   0.40000   0.80000  44.87521
  250   0.20000   0.40000   0.90000  44.97521
  251   0.20000   0.50000   0.00000  45.88075
  252   0.20000   0.50000   0.10000  45.98075
  253   0.20000   0.50000   0.20000  46.08075
  254   0.20000   0.50000   0.30000  46.18074
  255   0.20000   0.50000   0.40000  46.28074
  256   0.20000   0.50000   0.50000  46.38074
  257   0.20000   0.50000   0.60000  46.48074
  258   0.20000   0.50000   0.70000  46.58074
  259   0.20000   0.50000   0.80000  46.68074
  260   0.20000   0.50000   0.90000  46.78074
  261   0.20000   0.60000   0.00000  47.68627
  262   0.20000   0.60000   0.10000  47.78627
  263   0.20000   0.60000   0.20000  47.88627
  264   0.20000   0.60000   0.30000  47.98627
  265   0.20000   0.60000   0.40000  48.08627
  266   0.20000   0.60000   0.50000  48.18626
  267   0.20000   0.60000   0.60000  48.28626
  268   0.20000   0.60000   0.70000  48.38626
  269   0.20000   0.60000   0.80000  48.48626
  270   0.20000   0.60000   0.90000  48.58626
  271   0.20000   0.70000   0.00000  49.49179
  272   0.20000   0.70000   0.10000  49.59179
  273   0.20000   0.70000   0.20000  49.69179
  274   0.20000   0.70000   0.30000  49.79179
  275   0.20000   0.70000   0.40000  49.89179
  276   0.20000   0.70000   0.50000  49.99179
  277   0.20000   0.70000   0.60000  50.09179
  278   0.20000   0.70000   0.70000  50.19178
  279   0.20000   0.70000   0.80000  50.29178
  280   0.20000   0.70000   0.90000  50.39178
  281   0.20000   0.80000   0.00000  51.29732
  282   0.20000   0.80000   0.10000  51.39732
  283   0.20000   0.80000   0.20000  51.49731
  284   0.20000   0.80000   0.30000  51.59731
  285   0.20000   0.80000   0.40000  51.69731
  286   0.20000   0.80000   0.50000  51.79731
  287   0.20000   0.80000   0.60000  51.89731
  288   0.20000   0.80000   0.70000  51.99731
  289   0.20000   0.80000   0.80000  52.09731
  290   0.20000   0.80000   0.90000  52.19730
  291   0.20000   0.90000   0.00000  53.10284
  292   0.20000   0.90000   0.10000  53.20284
  293   0.20000   0.90000   0.20000  53.30284
  294   0.20000   0.90000   0.30000  53.40284
  295   0.20000   0.90000   0.40000  53.50283
  296   0.20000   0.90000   0.50000  53.60283
  297   0.20000   0.90000   0.60000  53.70283
  298   0.20000   0.90000   0.70000  53.80283
  299   0.20000   0.90000   0.80000  53.90283
  300   0.20000   0.90000   0.90000  54.00283
  301   0.30000   0.00000   0.00000  55.27954
  302   0.30000   0.00000   0.10000  55.37954
  303   0.30000   0.00000   0.20000  55.47954
  304   0.30000   0.00000   0.30000  55.57954
  305   0.30000   0.00000   0.40000  55.67953
  306   0.30000   0.00000   0.50000  55.77953
  307   0.30000   0.00000   0.60000  55.87953
  308   0.30000   0.00000   0.70000  55.97953
  309   0.30000   0.00000   0.80000  56.07953
  310   0.30000   0.00000   0.90000  56.17953
  311   0.30000   0.10000   0.00000  57.08506
  312   0.30000   0.10000   0.10000  57.18506
  313   0.30000   0.10000   0.20000  57.28506
  314   0.30000   0.10000   0.30000  57.38506
  315   0.30000   0.10000   0.40000  57.48506
  316   0.30000   0.10000   0.50000  57.58506
  317   0.30000   0.10000   0.60000  57.68505
  318   0.30000   0.10000   0.70000  57.78505
  319   0.30000   0.10000   0.80000  57.88505
  320   0.30000   0.10000   0.90000  57.98505
  321   0.30000   0.20000   0.00000  58.89059
  322   0.30000   0.20000   0.10000  58.99059
  323   0.30000   0.20000   0.20000  59.09058
  324   0.30000   0.20000   0.30000  59.19058
  325   0.30000   0.20000   0.40000  59.29058
  326   0.30000   0.20000   0.50000  59.39058
  327   0.30000   0.20000   0.60000  59.49058
  328   0.30000   0.20000   0.70000  59.59058
  329   0.30000   0.20000   0.80000  59.69057
  330   0.30000   0.20000   0.90000  59.79057
  331   0.30000   0.30000   0.00000  60.69611
  332   0.30000   0.30000   0.10000  60.79611
  333   0.30000   0.30000   0.20000  60.89611
  334   0.30000   0.30000   0.30000  60.99611
  335   0.30000   0.30000   0.40000  61.09610
  336   0.30000   0.30000   0.50000  61.19610
  337   0.30000   0.30000   0.60000  61.29610
  338   0.30000   0.30000   0.70000  61.39610
  339   0.30000   0.30000   0.80000  61.49610
  340   0.30000   0.30000   0.90000  61.59610
  341   0.30000   0.40000   0.00000  62.50163
  342   0.30000   0.40000   0.10000  62.60163
  343   0.30000   0.40000   0.20000  62.70163
  344   0.30000   0.40000   0.30000  62.80163
  345   0.30000   0.40000   0.40000  62.90163
  346   0.30000   0.40000   0.50000  63.00163
  347   0.30000   0.40000   0.60000  63.10162
  348   0.30000   0.40000   0.70000  63.20162
  349   0.30000   0.40000   0.80000  63.30162
  350   0.30000   0.40000   0.90000  63.40162
  351   0.30000   0.50000   0.00000  64.30716
  352   0.30000   0.50000   0.10000  64.40716
  353   0.30000   0.50000   0.20000  64.50716
  354   0.30000   0.50000   0.30000  64.60715
  355   0.30000   0.50000   0.40000  64.70715
  356   0.30000   0.50000   0.50000  64.80715
  357   0.30000   0.50000   0.60000  64.90715
  358   0.30000   0.50000   0.70000  65.00715
  359   0.30000   0.50000   0.80000  65.10715
  360   0.30000   0.50000   0.90000  65.20715
  361   0.30000   0.60000   0.00000  66.11269
  362   0.30000   0.60000   0.10000  66.21268
  363   0.30000   0.60000   0.20000  66.31268
  364   0.30000   0.60000   0.30000  66.41268
  365   0.30000   0.60000   0.40000  66.51268
  366   0.30000   0.60000   0.50000  66.61268
  367   0.30000   0.60000   0.60000  66.71268
  368   0.30000   0.60000   0.70000  66.81268
  369   0.30000   0.60000   0.80000  66.91267
  370   0.30000   0.60000   0.90000  67.01267
  371   0.30000   0.70000   0.00000  67.91821
  372   0.30000   0.70000   0.10000  68.01821
  373   0.30000   0.70000   0.20000  68.11821
  374   0.30000   0.70000   0.30000  68.21821
  375   0.30000   0.70000   0.40000  68.31821
  376   0.30000   0.70000   0.50000  68.41821
  377   0.30000   0.70000   0.60000  68.51820
  378   0.30000   0.70000   0.70000  68.61820
  379   0.30000   0.70000   0.80000  68.71820
  380   0.30000   0.70000   0.90000  68.81820
  381   0.30000   0.80000   0.00000  69.72374
  382   0.30000   0.80000   0.10000  69.82374
  383   0.30000   0.80000   0.20000  69.92374
  384   0.30000   0.80000   0.30000  70.02374
  385   0.30000   0.80000   0.40000  70.12373
  386   0.30000   0.80000   0.50000  70.22373
  387   0.30000   0.80000   0.60000  70.32373
  388   0.30000   0.80000   0.70000  70.42373
  389   0.30000   0.80000   0.80000  70.52373
  390   0.30000   0.80000   0.90000  70.62373
  391   0.30000   0.90000   0.00000  71.52927
  392   0.30000   0.90000   0.10000  71.62926
  393   0.30000   0.90000   0.20000  71.72926
  394   0.30000   0.90000   0.30000  71.82926
  395   0.30000   0.90000   0.40000  71.92926
  396   0.30000   0.90000   0.50000  72.02926
  397   0.30000   0.90000   0.60000  72.12926
  398   0.30000   0.90000   0.70000  72.22926
  399   0.30000   0.90000   0.80000  72.32925
  400   0.30000   0.90000   0.90000  72.42925
  401   0.40000   0.00000   0.00000  73.70597
  402   0.40000   0.00000   0.10000  73.80597
  403   0.40000   0.00000   0.20000  73.90597
  404   0.40000   0.00000   0.30000  74.00597
  405   0.40000   0.00000   0.40000  74.10596
  406   0.40000   0.00000   0.50000  74.20596
  407   0.40000   0.00000   0.60000  74.30596
  408   0.40000   0.00000   0.70000  74.40596
  409   0.40000   0.00000   0.80000  74.50596
  410   0.40000   0.00000   0.90000  74.60596
  411   0.40000   0.10000   0.00000  75.51150
  412   0.40000   0.10000   0.10000  75.61150
  413   0.40000   0.10000   0.20000  75.71149
  414   0.40000   0.10000   0.30000  75.81149
  415   0.40000   0.10000   0.40000  75.91149
  416   0.40000   0.10000   0.50000  76.01149
  417   0.40000   0.10000   0.60000  76.11149
  418   0.40000   0.10000   0.70000  76.21149
  419   0.40000   0.10000   0.80000  76.31149
  420   0.40000   0.10000   0.90000  76.41148
  421   0.40000   0.20000   0.00000  77.31702
  422   0.40000   0.20000   0.10000  77.41702
  423   0.40000   0.20000   0.20000  77.51702
  424   0.40000   0.20000   0.30000  77.61702
  425   0.40000   0.20000   0.40000  77.71702
  426   0.40000   0.20000   0.50000  77.81702
  427   0.40000   0.20000   0.60000  77.91702
  428   0.40000   0.20000   0.70000  78.01701
  429   0.40000   0.20000   0.80000  78.11701
  430   0.40000   0.20000   0.90000  78.21701
  431   0.40000   0.30000   0.00000  79.12255
  432   0.40000   0.30000   0.10000  79.22255
  433   0.40000   0.30000   0.20000  79.32255
  434   0.40000   0.30000   0.30000  79.42255
  435   0.40000   0.30000   0.40000  79.52254
  436   0.40000   0.30000   0.50000  79.62254
  437   0.40000   0.30000   0.60000  79.72254
  438   0.40000   0.30000   0.70000  79.82254
  439   0.40000   0.30000   0.80000  79.92254
  440   0.40000   0.30000   0.90000  80.02254
  441   0.40000   0.40000   0.00000  80.92808
  442   0.40000   0.40000   0.10000  81.02808
  443   0.40000   0.40000   0.20000  81.12807
  444   0.40000   0.40000   0.30000  81.22807
  445   0.40000   0.40000   0.40000  81.32807
  446   0.40000   0.40000   0.50000  81.42807
  447   0.40000   0.40000   0.60000  81.52807
  448   0.40000   0.40000   0.70000  81.62807
  449   0.40000   0.40000   0.80000  81.72807
  450   0.40000   0.40000   0.90000  81.82806
  451   0.40000   0.50000   0.00000  82.73360
  452   0.40000   0.50000   0.10000  82.83360
  453   0.40000   0.50000   0.20000  82.93360
  454   0.40000   0.50000   0.30000  83.03360
  455   0.40000   0.50000   0.40000  83.13360
  456   0.40000   0.50000   0.50000  83.23360
  457   0.40000   0.50000   0.60000  83.33360
  458   0.40000   0.50000   0.70000  83.43359
  459   0.40000   0.50000   0.80000  83.53359
  460   0.40000   0.50000   0.90000  83.63359
  461   0.40000   0.60000   0.00000  84.53913
  462   0.40000   0.60000   0.10000  84.63913
  463   0.40000   0.60000   0.20000  84.73913
  464   0.40000   0.60000   0.30000  84.83913
  465   0.40000   0.60000   0.40000  84.93913
  466   0.40000   0.60000   0.50000  85.03912
  467   0.40000   0.60000   0.60000  85.13912
  468   0.40000   0.60000   0.70000  85.23912
  469   0.40000   0.60000   0.80000  85.33912
  470   0.40000   0.60000   0.90000  85.43912
  471   0.40000   0.70000   0.00000  86.34466
  472   0.40000   0.70000   0.10000  86.44466
  473   0.40000   0.70000   0.20000  86.54465
  474   0.40000   0.70000   0.30000  86.64465
  475   0.40000   0.70000   0.40000  86.74465
  476   0.40000   0.70000   0.50000  86.84465
  477   0.40000   0.70000   0.60000  86.94465
  478   0.40000   0.70000   0.70000  87.04465
  479   0.40000   0.70000   0.80000  87.14465
  480   0.40000   0.70000   0.90000  87.24464
  481   0.40000   0.80000   0.00000  88.15018
  482   0.40000   0.80000   0.10000  88.25018
  483   0.40000   0.80000   0.20000  88.35018
  484   0.40000   0.80000   0.30000  88.45018
  485   0.40000   0.80000   0.40000  88.55018
  486   0.40000   0.80000   0.50000  88.65018
  487   0.40000   0.80000   0.60000  88.75018
  488   0.40000   0.80000   0.70000  88.85017
  489   0.40000   0.80000   0.80000  88.95017
  490   0.40000   0.80000   0.90000  89.05017
  491   0.40000   0.90000   0.00000  89.95571
  492   0.40000   0.90000   0.10000  90.05571
  493   0.40000   0.90000   0.20000  90.15571
  494   0.40000   0.90000   0.30000  90.25571
  495   0.40000   0.90000   0.40000  90.35571
  496   0.40000   0.90000   0.50000  90.45570
  497   0.40000   0.90000   0.60000  90.55570
  498   0.40000   0.90000   0.70000  90.65570
  499   0.40000   0.90000   0.80000  90.75570
  500   0.40000   0.90000   0.90000  90.85570
  501   0.50000   0.00000   0.00000  92.13242
  502   0.50000   0.00000   0.10000  92.23241
  503   0.50000   0.00000   0.20000  92.33241
  504   0.50000   0.00000   0.30000  92.43241
  505   0.50000   0.00000   0.40000  92.53241
  506   0.50000   0.00000   0.50000  92.63241
  507   0.50000   0.00000   0.60000  92.73241
  508   0.50000   0.00000   0.70000  92.83241
  509   0.50000   0.00000   0.80000  92.93240
  510   0.50000   0.00000   0.90000  93.03240
  511   0.50000   0.10000   0.00000  93.93794
  512   0.50000   0.10000   0.10000  94.03794
  513   0.50000   0.10000   0.20000  94.13794
  514   0.50000   0.10000   0.30000  94.23794
  515   0.50000   0.10000   0.40000  94.33794
  516   0.50000   0.10000   0.50000  94.43793
  517   0.50000   0.10000   0.60000  94.53793
  518   0.50000   0.10000   0.70000  94.63793
  519   0.50000   0.10000   0.80000  94.73793
  520   0.50000   0.10000   0.90000  94.83793
  521   0.50000   0.20000   0.00000  95.74347
  522   0.50000   0.20000   0.10000  95.84347
  523   0.50000   0.20000   0.20000  95.94347
  524   0.50000   0.20000   0.30000  96.04346
  525   0.50000   0.20000   0.40000  96.14346
  526   0.50000   0.20000   0.50000  96.24346
  527   0.50000   0.20000   0.60000  96.34346
  528   0.50000   0.20000   0.70000  96.44346
  529   0.50000   0.20000   0.80000  96.54346
  530   0.50000   0.20000   0.90000  96.64346
  531   0.50000   0.30000   0.00000  97.54900
  532   0.50000   0.30000   0.10000  97.64899
  533   0.50000   0.30000   0.20000  97.74899
  534   0.50000   0.30000   0.30000  97.84899
  535   0.50000   0.30000   0.40000  97.94899
  536   0.50000   0.30000   0.50000  98.04899
  537   0.50000   0.30000   0.60000  98.14899
  538   0.50000   0.30000   0.70000  98.24899
  539   0.50000   0.30000   0.80000  98.34898
  540   0.50000   0.30000   0.90000  98.44898
  541   0.50000   0.40000   0.00000  99.35452
  542   0.50000   0.40000   0.10000  99.45452
  543   0.50000   0.40000   0.20000  99.55452
  544   0.50000   0.40000   0.30000  99.65452
  545   0.50000   0.40000   0.40000  99.75452
  546   0.50000   0.40000   0.50000  99.85452
  547   0.50000   0.40000   0.60000  99.95451
  548   0.50000   0.40000   0.70000 100.05451
  549   0.50000   0.40000   0.80000 100.15451
  550   0.50000   0.40000   0.90000 100.25451
  551   0.50000   0.50000   0.00000 101.16005
  552   0.50000   0.50000   0.10000 101.26005
  553   0.50000   0.50000   0.20000 101.36005
  554   0.50000   0.50000   0.30000 101.46004
  555   0.50000   0.50000   0.40000 101.56004
  556   0.50000   0.50000   0.50000 101.66004
  557   0.50000   0.50000   0.60000 101.76004
  558   0.50000   0.50000   0.70000 101.86004
  559   0.50000   0.50000   0.80000 101.96004
  560   0.50000   0.50000   0.90000 102.06004
  561   0.50000   0.60000   0.00000 102.96558
  562   0.50000   0.60000   0.10000 103.06557
  563   0.50000   0.60000   0.20000 103.16557
  564   0.50000   0.60000   0.30000 103.26557
  565   0.50000   0.60000   0.40000 103.36557
  566   0.50000   0.60000   0.50000 103.46557
  567   0.50000   0.60000   0.60000 103.56557
  568   0.50000   0.60000   0.70000 103.66557
  569   0.50000   0.60000   0.80000 103.76556
  570   0.50000   0.60000   0.90000 103.86556
  571   0.50000   0.70000   0.00000 104.77110
  572   0.50000   0.70000   0.10000 104.87110
  573   0.50000   0.70000   0.20000 104.97110
  574   0.50000   0.70000   0.30000 105.07110
  575   0.50000   0.70000   0.40000 105.17110
  576   0.50000   0.70000   0.50000 105.27110
  577   0.50000   0.70000   0.60000 105.37109
  578   0.50000   0.70000   0.70000 105.47109
  579   0.50000   0.70000   0.80000 105.57109
  580   0.50000   0.70000   0.90000 105.67109
  581   0.50000   0.80000   0.00000 106.57663
  582   0.50000   0.80000   0.10000 106.67663
  583   0.50000   0.80000   0.20000 106.77663
  584   0.50000   0.80000   0.30000 106.87663
  585   0.50000   0.80000   0.40000 106.97662
  586   0.50000   0.80000   0.50000 107.07662
  587   0.50000   0.80000   0.60000 107.17662
  588   0.50000   0.80000   0.70000 107.27662
  589   0.50000   0.80000   0.80000 107.37662
  590   0.50000   0.80000   0.90000 107.47662
  591   0.50000   0.90000   0.00000 108.38216
  592   0.50000   0.90000   0.10000 108.48215
  593   0.50000   0.90000   0.20000 108.58215
  594   0.50000   0.90000   0.30000 108.68215
  595   0.50000   0.90000   0.40000 108.78215
  596   0.50000   0.90000   0.50000 108.88215
  597   0.50000   0.90000   0.60000 108.98215
  598   0.50000   0.90000   0.70000 109.08215
  599   0.50000   0.90000   0.80000 109.18214
  600   0.50000   0.90000   0.90000 109.28214
  601   0.60000   0.00000   0.00000 110.55886
  602   0.60000   0.00000   0.10000 110.65886
  603   0.60000   0.00000   0.20000 110.75886
  604   0.60000   0.00000   0.30000 110.85886
  605   0.60000   0.00000   0.40000 110.95885
  606   0.60000   0.00000   0.50000 111.05885
  607   0.60000   0.00000   0.60000 111.15885
  608   0.60000   0.00000   0.70000 111.25885
